AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9798468733519909,0.02704330245212804,0.04494192220259608,0.9798468733519909,NORMAL,0.9484949323717806,0.0675809097267631,0.09467915549794259,0.9484949323717806,0.9703815730378789,0.039423437612165844,0.060212989429003216,0.9703815730378789,0.968619013102012,0.04084871671117839,0.03121317694924329,0.968619013102012,0.9743036736893065,0.032943846731171504,0.031901181850942775,0.9743036736893065,0.875649205365089,0.12342789661150884,0.07955396611735405,0.875649205365089,-0.0,-0.0,1.0,0.0
0.9798468733519909,0.02704330245212804,0.04494192220259608,0.9798468733519909,NORMAL,0.9500883109345174,0.06533325770857323,0.09120170318042418,0.9500883109345174,0.9668394576847255,0.04493764418593583,0.06964653058521715,0.9668394576847255,0.9693103619389278,0.03991290821282967,0.03140369876876352,0.9693103619389278,0.9758970522520433,0.03057240137378955,0.028651624097211,0.9758970522520433,0.8782344345878199,0.12052355954649381,0.0819251891651078,0.8782344345878199,-0.0,-0.0,1.0,0.0
0.9798468733519909,0.02704330245212804,0.04494192220259608,0.9798468733519909,NORMAL,0.9530590555165797,0.06159331333562269,0.08691087231789829,0.9530590555165797,0.9652460791219886,0.04726243744688245,0.07421468759455685,0.9652460791219886,0.9708733025175991,0.0385523131504547,0.030364588083500472,0.9708733025175991,0.9776387778118315,0.02887436050759735,0.029303314330131957,0.9776387778118315,0.875649205365089,0.12342789661150884,0.08268876729842364,0.875649205365089,-0.0,-0.0,1.0,0.0
0.9793053519819853,0.027718747015092717,0.04484436596506646,0.9793053519819853,NORMAL,0.950473826293849,0.06496384916793649,0.0961404666538835,0.950473826293849,0.9642542284619944,0.048406386797405804,0.08084149940672154,0.9642542284619944,0.9704810825433227,0.03894386081648737,0.02935515167257118,0.9704810825433227,0.9781802991818368,0.028200757076973306,0.028576148893901015,0.9781802991818368,0.8731211310593923,0.12542481935958932,0.08142847040929795,0.8731211310593923,-0.0,-0.0,1.0,0.0
0.9822760965640478,0.02373768892380661,0.03839901765053458,0.9822760965640478,NORMAL,0.947166027687273,0.06897557722805486,0.10019325335168565,0.947166027687273,0.9668394576847252,0.04493764418593618,0.07280392485581987,0.9668394576847252,0.971032021676285,0.038275544742671024,0.030208043978629178,0.971032021676285,0.9795576652011625,0.026620992211311558,0.02664304773663897,0.9795576652011625,0.8752421653459973,0.12470303824163616,0.08022606623152094,0.8752421653459973,-0.0,-0.0,1.0,0.0
0.9832679472240418,0.022545628848379913,0.03561349506252715,0.9832679472240418,NORMAL,0.9421515752524852,0.07559439234554585,0.10457911163577958,0.9421515752524852,0.9672249730440567,0.04455266616963314,0.07123940412483085,0.9672249730440567,0.9704810825433227,0.03894386081648737,0.03196492249051863,0.9704810825433227,0.9802371961092423,0.02567286408420851,0.02546112107358436,0.9802371961092423,0.8770564897855362,0.12409813056212562,0.07918181958296411,0.8770564897855362,-0.0,-0.0,1.0,0.0
0.9848613257867788,0.020134563854012615,0.03323172339830948,0.9848613257867788,NORMAL,0.946144019895627,0.0698746269587855,0.10175126335403326,0.946144019895627,0.9655535914759831,0.04662191597012526,0.07199221760139507,0.9655535914759831,0.9722530989824112,0.03726009136282621,0.030508599554209488,0.9722530989824112,0.9829305854689621,0.02254721719147669,0.022890114633250806,0.9829305854689621,0.8785750882713115,0.12360035349316022,0.07828516533965617,0.8785750882713115,-0.0,-0.0,1.0,0.0
0.9858531764467728,0.018935614954973926,0.029192653395764635,0.9858531764467728,NORMAL,0.9471358705556213,0.06877653330480514,0.09795188916248034,0.9471358705556213,0.9670259285576175,0.045183838632224006,0.0681501035576899,0.9670259285576175,0.9758568163417065,0.031623825249440234,0.024896723975052368,0.9758568163417065,0.9862383840755379,0.01821046390206935,0.01924811310883563,0.9862383840755379,0.8798066573316875,0.12320219665483013,0.07752785111416152,0.8798066573316875,-0.0,-0.0,1.0,0.0
0.9854676610874414,0.019338705550098725,0.029747305163842094,0.9854676610874414,NORMAL,0.946300025906301,0.06961320619314108,0.09875893154275604,0.946300025906301,0.9648910286248753,0.048162284290289105,0.07169310500217724,0.9648910286248753,0.9767865569990534,0.03017374959280132,0.025203473369922652,0.9767865569990534,0.9882952810029434,0.015639982522319434,0.01715602207087265,0.9882952810029434,0.8819415572644299,0.12068758140826506,0.08162208446846453,0.8819415572644299,-0.0,-0.0,1.0,0.0
0.9850173317974528,0.019853643863410823,0.030665129888069076,0.9850173317974528,NORMAL,0.9458496966163126,0.07008302679395503,0.09731134717179353,0.9458496966163126,0.9661120809029604,0.046589476601086866,0.06849856414965252,0.9661120809029604,0.9798089667042821,0.026174161864694498,0.02188532730617741,0.9798089667042821,0.988974811911023,0.01467552479811482,0.016828347902629968,0.988974811911023,0.8812620263563503,0.12146358999645517,0.08080289051891137,0.8812620263563503,-0.0,-0.0,1.0,0.0
0.9840254811374586,0.02105061849170541,0.03439189250590423,0.9840254811374586,NORMAL,0.9441352765724732,0.07183386189367548,0.10301356795583015,0.9441352765724732,0.9637910178278922,0.05048798644327724,0.07683588854631508,0.9637910178278922,0.9814300561985448,0.02375319569299752,0.018579255504554644,0.9814300561985448,0.9885892965516915,0.01508159971815918,0.016987007606731955,0.9885892965516915,0.8833189232837556,0.11941569901654031,0.07856883000769507,0.8833189232837556,-0.0,-0.0,1.0,0.0
0.9854028471567842,0.019450945847268367,0.03188508929859758,0.9854028471567842,NORMAL,0.9421487236367821,0.07355783628470791,0.10737633991952535,0.9421487236367821,0.9617341209004869,0.05291859312281338,0.08133215814940617,0.9617341209004869,0.9809718950948172,0.024267781462841222,0.0188663107644602,0.9809718950948172,0.9873682442736061,0.016732673440659426,0.018571905368606246,0.9873682442736061,0.8803481787016931,0.12265740015482333,0.076186516368625,0.8803481787016931,-0.0,-0.0,1.0,0.0
0.9854028471567842,0.019450945847268367,0.02964554655170953,0.9854028471567842,NORMAL,0.9451493176199298,0.06892724056383744,0.10489296223418716,0.9451493176199298,0.9622756422704924,0.052270005176162475,0.07588604288685838,0.9622756422704924,0.9809718950948172,0.024267781462841222,0.018125752215114612,0.9809718950948172,0.9883600949336004,0.01552715536182663,0.018407295953288813,0.9883600949336004,0.8782912817742878,0.12468893783302062,0.0784205768798413,0.8782912817742878,-0.0,-0.0,1.0,0.0
0.9860823780648639,0.018491999897779395,0.029523065533768503,0.9860823780648639,NORMAL,0.9465266836392556,0.06746282330929942,0.10277150834659562,0.9465266836392556,0.9622756422704924,0.052270005176162475,0.07624404707796868,0.9622756422704924,0.9826723441684228,0.02210629522409853,0.01740824329753151,0.9826723441684228,0.9889016163036061,0.014838507209672985,0.016781491933384178,0.9889016163036061,0.8803481787016931,0.12265740015482268,0.08287233698108212,0.8803481787016931,-0.0,-0.0,1.0,0.0
0.9860823780648639,0.018491999897779395,0.02863630767290696,0.9860823780648639,NORMAL,0.946863737663769,0.06716897624663784,0.10072366258925299,0.946863737663769,0.9629982116543374,0.05158483207953941,0.07305647821910609,0.9629982116543374,0.9839146321383009,0.02045515473341694,0.01834684032468874,0.9839146321383009,0.9892871316629376,0.014432205568103464,0.016595420591579747,0.9892871316629376,0.8791166096413169,0.12305677693183432,0.08381392451016875,0.8791166096413169,-0.0,-0.0,1.0,0.0
0.9870742287248581,0.017289863614725245,0.027213640029227028,0.9870742287248581,NORMAL,0.9480144459501402,0.06626280520647135,0.09585938726306516,0.9480144459501402,0.9633837270136688,0.051204186659719,0.07609574090856812,0.9633837270136688,0.9839146321383009,0.02045515473341694,0.01834684032468874,0.9839146321383009,0.9898286530329432,0.013742296542403928,0.015442242633454043,0.9898286530329432,0.8817268808672133,0.12127133196644292,0.07935685654402871,0.8817268808672133,-0.0,-0.0,1.0,0.0
0.9876157500948637,0.01660310009850245,0.026306715802853306,0.9876157500948637,NORMAL,0.9476773919256266,0.06655738977117791,0.0979072330204078,0.9476773919256266,0.9673761716568109,0.04524073942973792,0.06752431820099718,0.9673761716568109,0.9832232833013849,0.021419596575900417,0.020555825608038016,0.9832232833013849,0.9898286530329432,0.013742296542403928,0.014022161739626603,0.9898286530329432,0.8862797894530162,0.11702377926093395,0.075348767597395,0.8862797894530162,-0.0,-0.0,1.0,0.0
0.9888368023729489,0.014951442442512793,0.024581180346923828,0.9888368023729489,NORMAL,0.9506481365076893,0.06283178004222374,0.09766491702127884,0.9506481365076893,0.9690475532248848,0.043164900016472045,0.061917133524148044,0.9690475532248848,0.9826723441684228,0.02210629522409853,0.02090541521134863,0.9826723441684228,0.989828653032943,0.01374229654240465,0.014900239000751271,0.989828653032943,0.8876870048734272,0.11484659104980811,0.06937557375912384,0.8876870048734272,-0.0,-0.0,1.0,0.0
0.9905081839410227,0.012775007339526141,0.021445044680483274,0.9905081839410227,NORMAL,0.9523625565515285,0.061050862800144115,0.09196269623724221,0.9523625565515285,0.9720481472080327,0.03829523817518192,0.05207020829618818,0.9720481472080327,0.9810512546741602,0.02453314710459162,0.025453787722449356,0.9810512546741602,0.9884512870136174,0.015357351505101412,0.016607846016956827,0.9884512870136174,0.8876870048734272,0.11484659104980745,0.0703241907636699,0.8876870048734272,-0.0,-0.0,1.0,0.0
0.9930934131637538,0.009112111037024485,0.01425984669519337,0.9930934131637538,NORMAL,0.9538348936331629,0.05965666338655257,0.09079184493470095,0.9538348936331629,0.9720481472080327,0.038295238175181205,0.04643981895107979,0.9720481472080327,0.9808561299863902,0.024864223130519097,0.025038027268390838,0.9808561299863902,0.989828653032943,0.01374229654240465,0.01679662835612436,0.989828653032943,0.8876870048734272,0.11484659104980745,0.0714494257857844,0.8876870048734272,-0.0,-0.0,1.0,0.0
0.9930934131637538,0.009112111037024485,0.01425984669519337,0.9930934131637538,NORMAL,0.9591187345461043,0.05265480382172974,0.07664936378055881,0.9591187345461043,0.9720481472080327,0.038295238175181205,0.04643981895107979,0.9720481472080327,0.9808561299863902,0.024864223130519097,0.025038027268390838,0.9808561299863902,0.9886076007548578,0.015397141582408685,0.019410931362313404,0.9886076007548578,0.8911189855739081,0.11185836004383128,0.06934515408213442,0.8911189855739081,-0.0,-0.0,1.0,0.0
0.99142203159568,0.01130051339141837,0.017575934466009142,0.99142203159568,NORMAL,0.9591187345461043,0.05265480382172974,0.07664936378055881,0.9591187345461043,0.9706707811887069,0.03984575650255282,0.05046277440404682,0.9706707811887069,0.9814023196440681,0.024183248193500376,0.02421103679958427,0.9814023196440681,0.9873865484767724,0.017047856870258483,0.02284515654270383,0.9873865484767724,0.8897117701534972,0.11405010414268664,0.07140196724035976,0.8897117701534972,-0.0,-0.0,1.0,0.0
0.9904301809356856,0.012514094827993233,0.020320070033189273,0.9904301809356856,NORMAL,0.9574043145022649,0.05446494104516928,0.08069334943999516,0.9574043145022649,0.9677000366066444,0.04372862888520494,0.06042133329218084,0.9677000366066444,0.9796455792087648,0.025902150225192943,0.024034034253787084,0.9796455792087648,0.9857151669086985,0.01921005224192636,0.02390840454169496,0.9857151669086985,0.8913051487162339,0.11203926361478377,0.0692030977231961,0.8913051487162339,-0.0,-0.0,1.0,0.0
0.9892091286576005,0.014171481574397762,0.022014986422798886,0.9892091286576005,NORMAL,0.9574043145022649,0.05446494104516928,0.08253690012290775,0.9574043145022649,0.9663226705873188,0.045263981228611735,0.057051852562285225,0.9663226705873188,0.9780961122557714,0.0272922284646582,0.023955650641073672,0.9780961122557714,0.9857151669086985,0.01921005224192636,0.02205124120458221,0.9857151669086985,0.8903913010615769,0.11325921174446406,0.07308458439020045,0.8903913010615769,-0.0,-0.0,1.0,0.0
0.9896594579475891,0.013651689084696245,0.020117610305671177,0.9896594579475891,NORMAL,0.9538621991491116,0.05984560273784462,0.08981497321030729,0.9538621991491116,0.9646512890192449,0.04732992318672214,0.05804152514401401,0.9646512890192449,0.9776419008167313,0.02780141845730798,0.026793054694630017,0.9776419008167313,0.984337800889373,0.0208105864569127,0.02356851319548226,0.984337800889373,0.891383151721571,0.11228298355915683,0.07549079721039173,0.891383151721571,-0.0,-0.0,1.0,0.0
0.9879880763795152,0.015824738568646603,0.022447886176213922,0.9879880763795152,NORMAL,0.9531396297652666,0.06051727478486291,0.08792197307999523,0.9531396297652666,0.9625943920918396,0.04976963036075041,0.061235649923247384,0.9625943920918396,0.9776419008167313,0.02780141845730798,0.02659672344507537,0.9776419008167313,0.9827444223266363,0.02321923875086675,0.02684316809748946,0.9827444223266363,0.8934400486489763,0.11018397580748893,0.0710808244856637,0.8934400486489763,-0.0,-0.0,1.0,0.0
0.9870742287248581,0.017289863614725245,0.02361722075646209,0.9870742287248581,NORMAL,0.9538621991491116,0.05984560273784462,0.08995973624044255,0.9538621991491116,0.9613733398137545,0.051332240204617234,0.06327590877872588,0.9613733398137545,0.9776419008167313,0.02780141845730798,0.02659672344507537,0.9776419008167313,0.9827444223266361,0.023219238750866743,0.03000902446055495,0.9827444223266361,0.8934400486489763,0.11018397580748861,0.06940430805227368,0.8934400486489763,-0.0,-0.0,1.0,0.0
0.9870742287248581,0.017289863614725245,0.024066691942156705,0.9870742287248581,NORMAL,0.9564474283718426,0.05644795603376684,0.08408383360371631,0.9564474283718426,0.9613733398137545,0.051332240204617234,0.06337130636163196,0.9613733398137545,0.9776419008167313,0.027801418457307624,0.02659672344507537,0.9776419008167313,0.9835802669759561,0.02230626669517461,0.02841972171478474,0.9835802669759561,0.8959889771959412,0.10902553339689683,0.06962136727888764,0.8959889771959412,-0.0,-0.0,1.0,0.0
0.9865327073548523,0.01797586360791298,0.023956673314421383,0.9865327073548523,NORMAL,0.9528401913574657,0.06076184678354843,0.08984029694123964,0.9528401913574657,0.96275070583308,0.04981409663052731,0.06341257038654302,0.96275070583308,0.9792490154015607,0.02540096182649468,0.022464551544288936,0.9792490154015607,0.9822029009566308,0.023898877265809183,0.028230939375617208,0.9822029009566308,0.899447823402572,0.10708718204207998,0.06493894238085549,0.899447823402572,-0.0,-0.0,1.0,0.0
0.9839474781321215,0.02159095592911349,0.026659633798265348,0.9839474781321215,NORMAL,0.9528401913574657,0.06076184678354843,0.08984029694123964,0.9528401913574657,0.9648076027604854,0.04737405462346514,0.05862364226844186,0.9648076027604854,0.9780174368107332,0.027030437117407945,0.023812988847947726,0.9780174368107332,0.9809818486785454,0.025528068632424416,0.02719621614453184,0.9809818486785454,0.9010291038504183,0.10642805824756861,0.0639472689375811,0.9010291038504183,-0.0,-0.0,1.0,0.0
0.9849393287921157,0.020394624128418953,0.024913585664327713,0.9849393287921157,NORMAL,0.9528401913574659,0.060761846783548096,0.09103387860434262,0.9528401913574659,0.9648076027604854,0.047374054623464786,0.056115360594117744,0.9648076027604854,0.9800211152027667,0.025128817580949505,0.024099776208641916,0.9800211152027667,0.9783966194558146,0.029102331720437292,0.034005812579577605,0.9783966194558146,0.9038631811935663,0.10486966640520037,0.06477919186314549,0.9038631811935663,-0.0,-0.0,1.0,0.0
0.984488999502127,0.02090879398256084,0.026913501881587764,0.984488999502127,NORMAL,0.9568326360006078,0.05490810369804174,0.08349919826002598,0.9568326360006078,0.9668644996878907,0.0449231548581947,0.05449387539101335,0.9668644996878907,0.9826286308843143,0.021520861635996365,0.019567841120829953,0.9826286308843143,0.9779462901658259,0.029608952261792713,0.035055043138127316,0.9779462901658259,0.9079465101861589,0.10199817622256217,0.06649374312209011,0.9079465101861589,-0.0,-0.0,1.0,0.0
0.984488999502127,0.02090879398256084,0.028281578737685588,0.984488999502127,NORMAL,0.9574691284329222,0.0543583337784597,0.08159522490777704,0.9574691284329222,0.9708569443310326,0.03891078666258423,0.048051998038436884,0.9708569443310326,0.9826286308843143,0.021520861635996365,0.020113136154708548,0.9826286308843143,0.9767252378877407,0.031223686581389954,0.036367402564761855,0.9767252378877407,0.9079465101861589,0.10199817622256217,0.07149198080748714,0.9079465101861589,-0.0,-0.0,1.0,0.0
0.9849393287921157,0.020394624128418228,0.026023122771693274,0.9849393287921157,NORMAL,0.9578546437922538,0.05398122746626429,0.07920440457579407,0.9578546437922538,0.9720779966091179,0.03731588004576905,0.0492101095782062,0.9720779966091179,0.9826286308843143,0.021520861635996726,0.01967880818501127,0.9826286308843143,0.9727327932445986,0.03730590049183961,0.04814569148497167,0.9727327932445986,0.9084880315561646,0.10141854488801853,0.07238215729869807,0.9084880315561646,-0.0,-0.0,1.0,0.0
0.9854808501621213,0.01971109323597269,0.02428959071651602,0.9854808501621213,NORMAL,0.9565632475224544,0.05511462658284658,0.08128305066119468,0.9565632475224544,0.9720779966091181,0.037315880045769065,0.050599754079997214,0.9720779966091181,0.9843853713196176,0.019788619814894055,0.019663702661447978,0.9843853713196176,0.9731831225345873,0.036805688587019506,0.04722976812347637,0.9731831225345873,0.9070808161357534,0.10367607291001127,0.07377982304182594,0.9070808161357534,-0.0,-0.0,1.0,0.0
0.98593117945211,0.01919583904057698,0.02428959071651602,0.98593117945211,NORMAL,0.9565632475224544,0.05511462658284658,0.08128305066119468,0.9565632475224544,0.974663225831849,0.033787478195908965,0.04441408650116216,0.974663225831849,0.9850707602527669,0.018826412219182916,0.020753817863428118,0.9850707602527669,0.9722692748799301,0.03822869453176716,0.04807011375144246,0.9722692748799301,0.904945916203011,0.10631902234581991,0.07671252179054454,0.904945916203011,-0.0,-0.0,1.0,0.0
0.986923030112104,0.017994600665586842,0.021061360262788667,0.986923030112104,NORMAL,0.9583049730822423,0.05349703496896437,0.08018387877111197,0.9583049730822423,0.974663225831849,0.033787478195908965,0.04630255205653791,0.974663225831849,0.984149034601087,0.02029212275411863,0.023286345008154585,0.984149034601087,0.9687271595267767,0.043758580278039215,0.052824073389274154,0.9687271595267767,0.9076393055627308,0.10368409560203865,0.07762718057763521,0.9076393055627308,-0.0,-0.0,1.0,0.0
0.9881440823901892,0.016345850459150633,0.017469515553096917,0.9881440823901892,NORMAL,0.9557197438595114,0.0569098518305308,0.08366552927128539,0.9557197438595114,0.974663225831849,0.033787478195908965,0.046671132482810934,0.974663225831849,0.9829174560102597,0.021936474359249572,0.025923185109224565,0.9829174560102597,0.9699482118048619,0.04217349335608156,0.05102340842780091,0.9699482118048619,0.9045478272301323,0.1055449980913932,0.08232346337016724,0.9045478272301323,-0.0,-0.0,1.0,0.0
0.9881440823901892,0.016345850459150633,0.017999595760303026,0.9881440823901892,NORMAL,0.9557197438595114,0.056909851830531155,0.0841986851362458,0.9557197438595114,0.9755770734865061,0.03235663102939823,0.04252342842948982,0.9755770734865061,0.9819170549135413,0.023133478811820037,0.02836480876439633,0.9819170549135413,0.9678133118721195,0.045168188131873545,0.05949511164172183,0.9678133118721195,0.9075185718121948,0.10213587233692532,0.08030522681015156,0.9075185718121948,-0.0,-0.0,1.0,0.0
0.9891359330501833,0.015138971412999762,0.015578840683380595,0.9891359330501833,NORMAL,0.9561700731494999,0.056428231191811826,0.08467050491380983,0.9561700731494999,0.9760274027764946,0.03185257174953241,0.04278943477900046,0.9760274027764946,0.981462843474501,0.02364668147614895,0.02839862491675236,0.981462843474501,0.972191271874593,0.0387611577436274,0.05200696857792622,0.972191271874593,0.9082411411960398,0.1015339622153487,0.07603744097654183,0.9082411411960398,-0.0,-0.0,1.0,0.0
0.9881440823901892,0.016345850459150633,0.01536742512145207,0.9881440823901892,NORMAL,0.9544986915814261,0.05845125955596058,0.08770816444147629,0.9544986915814261,0.9746500367571689,0.033418981960434205,0.04475816304339174,0.9746500367571689,0.9793882146770319,0.02619264893905561,0.030012295957865736,0.9793882146770319,0.9743261718073354,0.03573797807924221,0.04943576065883285,0.9743261718073354,0.9082411411960398,0.1015339622153487,0.0769860579810879,0.9082411411960398,-0.0,-0.0,1.0,0.0
0.988144082390189,0.01634585045915063,0.016187347295653458,0.988144082390189,NORMAL,0.9544986915814261,0.05845125955596058,0.08525033460377317,0.9544986915814261,0.9732726707378433,0.03498083785332655,0.049976306751435315,0.9732726707378433,0.9793882146770319,0.02619264893905525,0.031176528661783047,0.9793882146770319,0.9764610717400778,0.03270117688822216,0.04435540787159171,0.9764610717400778,0.9082411411960398,0.10153396221534804,0.07329688624309996,0.9082411411960398,-0.0,-0.0,1.0,0.0
0.9864727008221152,0.018510939202237817,0.017554991155222056,0.9864727008221152,NORMAL,0.9578064901880019,0.05436840130985991,0.0778726606370128,0.9578064901880019,0.9708787197859244,0.03778322070238673,0.05347730498843917,0.9708787197859244,0.9793882146770319,0.02619264893905525,0.03105057538532113,0.9793882146770319,0.9764610717400778,0.03270117688822216,0.04435540787159171,0.9764610717400778,0.9089206721041195,0.10071365683344492,0.07284285900888929,0.9089206721041195,-0.0,-0.0,1.0,0.0
0.9857931699140356,0.019470262038298894,0.018694415027272128,0.9857931699140356,NORMAL,0.9584429826203164,0.05381763927544869,0.07828069354219724,0.9584429826203164,0.9708787197859244,0.03778322070238673,0.05439191194687627,0.9708787197859244,0.9793882146770319,0.02619264893905525,0.03063123362790445,0.9793882146770319,0.9754692210800837,0.033874344608749954,0.049207608505150435,0.9754692210800837,0.9072062520602804,0.10232810371391249,0.07119637983590599,0.9072062520602804,-0.0,-0.0,1.0,0.0
0.9848013192540414,0.020668597633911552,0.02096941610974367,0.9848013192540414,NORMAL,0.960836933572235,0.05109351229147259,0.07577953547988273,0.960836933572235,0.9729356167133297,0.03529534647391749,0.04957934874976626,0.9729356167133297,0.9793882146770319,0.02619264893905561,0.029467000923987144,0.9793882146770319,0.9760107424500891,0.033205081931281286,0.049173620930028195,0.9760107424500891,0.911289581052873,0.09943111088131024,0.07069180099434896,0.911289581052873,-0.0,-0.0,1.0,0.0
0.983423953234716,0.022265556147038987,0.02301492294213961,0.983423953234716,NORMAL,0.9603866042822468,0.051580243879810035,0.07634621847025594,0.9603866042822468,0.9762434153199058,0.031047433428577867,0.045608262714013574,0.9762434153199058,0.9788420250193538,0.026871049624989252,0.030498669286758217,0.9788420250193538,0.9760107424500891,0.033205081931281286,0.048163232635777105,0.9760107424500891,0.9152383847381068,0.09655318988131498,0.07225835776587937,0.9152383847381068,-0.0,-0.0,1.0,0.0
0.984337800889373,0.02081058645691198,0.0228516589456322,0.984337800889373,NORMAL,0.9556715902552597,0.05814684786972693,0.08721413431080875,0.9556715902552597,0.9783003122473111,0.028530768017356586,0.03930115849984632,0.9783003122473111,0.9794840044553951,0.026287007222056756,0.031021850302780575,0.9794840044553951,0.9756252270907577,0.03359836169146446,0.04907347209529097,0.9756252270907577,0.9152383847381068,0.09655318988131498,0.07225835776587937,0.9152383847381068,-0.0,-0.0,1.0,0.0
0.9838874715993845,0.021324240454256127,0.023076963984286283,0.9838874715993845,NORMAL,0.955221260965271,0.05862737973924674,0.08847921114165855,0.955221260965271,0.9766289306792373,0.030652880402594875,0.042476897620059156,0.9766289306792373,0.9783009945860974,0.02751591949733898,0.03154932126257427,0.9783009945860974,0.9785959716728202,0.02965075417056763,0.04376149903047949,0.9785959716728202,0.9185040550816266,0.09429437165197513,0.06736644296954539,0.9185040550816266,-0.0,-0.0,1.0,0.0
0.9828956209393902,0.0225183123031736,0.024711047189894746,0.9828956209393902,NORMAL,0.9581920055473335,0.054844239620596445,0.08234032066860379,0.9581920055473335,0.9736581860971747,0.03458911774019555,0.047145901011435176,0.9736581860971747,0.9783009945860974,0.027515919497339333,0.030385088558656966,0.9783009945860974,0.9807308716055624,0.026586709926280025,0.04208154152665372,0.9807308716055624,0.9185040550816266,0.09429437165197513,0.06847937136392881,0.9185040550816266,-0.0,-0.0,1.0,0.0
0.981674568661305,0.024150411119341554,0.026967346004973487,0.981674568661305,NORMAL,0.9568146395280078,0.05634727672202238,0.08587038067386345,0.9568146395280078,0.972064807534438,0.03694831093347015,0.04909254247481776,0.972064807534438,0.9783009945860974,0.027515919497339333,0.031004026228695677,0.9783009945860974,0.9807308716055624,0.02658670992627895,0.042828852127137336,0.9807308716055624,0.9176682104323065,0.09507877984241145,0.0694303502539154,0.9176682104323065,-0.0,-0.0,1.0,0.0
0.9821248979512937,0.02363925228368177,0.026583800738394482,0.9821248979512937,NORMAL,0.9544935764529396,0.06018234056038556,0.08754249154276363,0.9544935764529396,0.9726063289044437,0.03628322661408317,0.046170507819166096,0.9726063289044437,0.9756934789045498,0.03109145947308632,0.03668480572006931,0.9756934789045498,0.9807308716055624,0.026586709926279664,0.043748238743716764,0.9807308716055624,0.9126537579975187,0.10132455859061022,0.0741159317370658,0.9126537579975187,-0.0,-0.0,1.0,0.0
0.9821248979512937,0.02363925228368177,0.026043166345831086,0.9821248979512937,NORMAL,0.9544935764529396,0.06018234056038556,0.08754249154276363,0.9544935764529396,0.9742777104725174,0.034179948157405236,0.04224077244386748,0.9742777104725174,0.9774226784315255,0.02919502951226545,0.03329618132016444,0.9774226784315255,0.9811812008955513,0.026077182247662728,0.041449492339536674,0.9811812008955513,0.9179048410744908,0.0964543843417485,0.06938447644322464,0.9179048410744908,-0.0,-0.0,1.0,0.0
0.9829607426006138,0.022727237630437623,0.02372665737449718,0.9829607426006138,NORMAL,0.9544935764529396,0.06018234056038556,0.08754249154276363,0.9544935764529396,0.974663225831849,0.03378747819590932,0.04139488971802033,0.974663225831849,0.9788119182958454,0.027611885192219868,0.02839174363920203,0.9788119182958454,0.9811812008955513,0.026077182247662728,0.03890749711934987,0.9811812008955513,0.9244048491265608,0.08927051990354128,0.06123840088608434,0.9244048491265608,-0.0,-0.0,1.0,0.0
0.9825752272412823,0.023127614529628165,0.02407038766234467,0.9825752272412823,NORMAL,0.9523586765201973,0.06308594884496965,0.09051061947401981,0.9523586765201973,0.9751135551218374,0.033284579954192456,0.037434353773424855,0.9751135551218374,0.9797336439475255,0.026161215337491082,0.02706292473298405,0.9797336439475255,0.9811812008955513,0.026077182247662728,0.037729570754038176,0.9811812008955513,0.9277360670647893,0.08656790244114919,0.06037540401189699,0.9277360670647893,-0.0,-0.0,1.0,0.0
0.9821248979512937,0.02363925228368249,0.024159815281858975,0.9821248979512937,NORMAL,0.9523586765201973,0.06308594884496965,0.08829469632073825,0.9523586765201973,0.9767849366899115,0.031170428309817352,0.032339015129012605,0.9767849366899115,0.9804190328806748,0.025208140039570438,0.027275869194228017,0.9804190328806748,0.9824022531736365,0.02444833066431379,0.03526659573103921,0.9824022531736365,0.9338884536438389,0.07939864675522003,0.056777463015949756,0.9338884536438389,-0.0,-0.0,1.0,0.0
0.9828044288593734,0.022686481316874653,0.022044797611966593,0.9828044288593734,NORMAL,0.9513366687285515,0.06399706738192606,0.08959955099904816,0.9513366687285515,0.9767849366899115,0.031170428309817352,0.032032585712942235,0.9767849366899115,0.9821048229105422,0.023058873052852896,0.023812784181077337,0.9821048229105422,0.9807308716055626,0.02658670992627967,0.041018422736476275,0.9807308716055626,0.9360233535765813,0.0765940505545254,0.05690191392506708,0.9360233535765813,-0.0,-0.0,1.0,0.0
0.9823540995693846,0.023198445550107853,0.022177323862844794,0.9823540995693846,NORMAL,0.948365924146489,0.06772202985442309,0.09967167880465304,0.948365924146489,0.9771704520492429,0.030775691460003658,0.033000213706563225,0.9771704520492429,0.9804190328806748,0.025208140039570438,0.027275869194228017,0.9804190328806748,0.9797390209455683,0.027771486611524166,0.04222189017725666,0.9797390209455683,0.9374305689969923,0.07421379003899793,0.054758493608488994,0.9374305689969923,-0.0,-0.0,1.0,0.0
