AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9400706064787844,0.07652176718597407,0.07206382593777746,0.9400706064787844,NORMAL,0.9295293294935361,0.09567042919747525,0.15170063599416786,0.9295293294935361,0.9636595309148246,0.046561062438239174,0.057170505765849325,0.9636595309148246,0.8970240939399281,0.14730748343603656,0.2939311513150233,0.8970240939399281,0.9262587103384449,0.10103224472223082,0.11969078079138992,0.9262587103384449,0.9071402910567101,0.1296168196512475,0.1763923988041378,0.9071402910567101,-0.0,-0.0,1.0,0.0
0.9381948139244883,0.07844342654318878,0.07594910537669798,0.9381948139244883,NORMAL,0.9320356999590796,0.0937618435950792,0.15634214249238534,0.9320356999590796,0.9622647043140293,0.04781983934483103,0.05548900239571394,0.9622647043140293,0.8925636780090198,0.15065210003236684,0.2988955878668435,0.8925636780090198,0.9262587103384449,0.10103224472223082,0.11969078079138991,0.9262587103384449,0.9023760036920966,0.13475578521653678,0.16457396465039645,0.9023760036920966,-0.0,-0.0,1.0,0.0
0.9381948139244883,0.07844342654318878,0.07594910537669798,0.9381948139244883,NORMAL,0.9349241947693968,0.09008991594126646,0.1469404164421705,0.9349241947693968,0.9641404968683256,0.04578134222017374,0.04752174028975764,0.9641404968683256,0.8862945798656574,0.15659283327401516,0.30368171242912173,0.8862945798656574,0.929147205148762,0.0974092865220683,0.10417555950697273,0.929147205148762,0.9100287858670273,0.12159186863601668,0.13418710837725822,0.9100287858670273,-0.0,-0.0,1.0,0.0
0.9381948139244883,0.07844342654318878,0.07594910537669798,0.9381948139244883,NORMAL,0.9349241947693968,0.09008991594126646,0.1344718956344681,0.9349241947693968,0.967411116023417,0.042464435163225775,0.045923174168172765,0.967411116023417,0.8779532223076644,0.16349801604236813,0.30744843288043333,0.8779532223076644,0.929147205148762,0.0974092865220683,0.10949530289015176,0.929147205148762,0.9205700628522756,0.10462619086679932,0.10210943952206192,0.9205700628522756,-0.0,-0.0,1.0,0.0
0.9381948139244883,0.07844342654318878,0.07594910537669798,0.9381948139244883,NORMAL,0.9367999873236932,0.08819940360800907,0.14280168946069643,0.9367999873236932,0.9688059426242122,0.04119047535173791,0.0461105681843653,0.9688059426242122,0.871684124164302,0.16921403753182818,0.32025984243783157,0.871684124164302,0.9320356999590794,0.09376184359508088,0.11676220749318854,0.9320356999590794,0.9056466228471878,0.12511394633872197,0.12920691709155713,0.9056466228471878,-0.0,-0.0,1.0,0.0
0.9381948139244883,0.07844342654318878,0.07594910537669798,0.9381948139244883,NORMAL,0.9396884821340106,0.08448865455694247,0.1365958012140644,0.9396884821340106,0.968805942624212,0.041190475351737546,0.0461105681843653,0.968805942624212,0.8765334880889979,0.1644497110592982,0.3359551528300282,0.8765334880889979,0.9345420704246229,0.09184160569845021,0.11290180321551559,0.9345420704246229,0.9003400997057927,0.1290871305569608,0.13659781069540455,0.9003400997057927,-0.0,-0.0,1.0,0.0
0.9381948139244883,0.07844342654318878,0.07594910537669798,0.9381948139244883,NORMAL,0.9367999873236932,0.08819940360800735,0.1381117423031708,0.9367999873236932,0.9735702299888256,0.03511417184838718,0.03228615948200623,0.9735702299888256,0.8765334880889979,0.16444971105929787,0.3392080591658178,0.8765334880889979,0.9374305652349403,0.08815234083750434,0.11290180321551559,0.9374305652349403,0.8995487787050598,0.12944890077965485,0.13793323781737493,0.8995487787050598,-0.0,-0.0,1.0,0.0
0.9442926580666164,0.0735183856062561,0.06484233428594952,0.9442926580666164,NORMAL,0.9342936168581497,0.09013522834948781,0.1322801764024535,0.9342936168581497,0.9674111160234168,0.04246443516322541,0.0338847256035911,0.9674111160234168,0.8673866787981158,0.1714720497730251,0.3417561400832772,0.8673866787981158,0.9393063577892367,0.08625192657229605,0.11227200698986216,0.9393063577892367,0.902055149170603,0.1277127189502578,0.13424957789944053,0.902055149170603,-0.0,-0.0,1.0,0.0
0.939528370702003,0.07920677825529444,0.07717263363436574,0.939528370702003,NORMAL,0.9386757798779892,0.08630059651936633,0.1340984253749477,0.9386757798779892,0.9674111160234168,0.04246443516322541,0.04221451942981944,0.9674111160234168,0.8718470947290239,0.16837135421647137,0.3242773563790332,0.8718470947290239,0.9393063577892367,0.08625192657229605,0.11227200698986216,0.9393063577892367,0.9039309417248993,0.1259797016593853,0.12185963314134,0.9039309417248993,-0.0,-0.0,1.0,0.0
0.9347640833373893,0.0848337180812691,0.0822360283797452,0.9347640833373893,NORMAL,0.9411821503435328,0.08434321755170208,0.14142410062960792,0.9411821503435328,0.9655353234691206,0.044516896178423734,0.04514309272802083,0.9655353234691206,0.8718470947290239,0.16837135421647137,0.32034494161422694,0.8718470947290239,0.9360357386341455,0.08931119923414794,0.124400032083439,0.9360357386341455,0.9010424469145817,0.12939604145143818,0.114091975358745,0.9010424469145817,-0.0,-0.0,1.0,0.0
0.9347640833373893,0.08483371808126842,0.08292359714829606,0.9347640833373893,NORMAL,0.9393063577892365,0.08625192657229433,0.14639122260330414,0.9393063577892365,0.9622647043140293,0.04781983934483067,0.05418249132894651,0.9622647043140293,0.8669977308043281,0.1730784718233181,0.3313857688717652,0.8669977308043281,0.9331472438238277,0.09299057151877295,0.13977409576596408,0.9331472438238277,0.8991666543602856,0.1311147220718825,0.11150410204565209,0.8991666543602856,-0.0,-0.0,1.0,0.0
0.9347640833373893,0.0848337180812691,0.08418318959960291,0.9347640833373893,NORMAL,0.9407011843900317,0.08508355440591289,0.14579792294091792,0.9407011843900317,0.9622647043140293,0.04781983934483067,0.05762376190274707,0.9622647043140293,0.871847094729024,0.1683713542164714,0.3257596804149628,0.871847094729024,0.9207301742842836,0.1121662399316473,0.1946000569583834,0.9207301742842836,0.8944023669956721,0.13618828966131563,0.11809250355259945,0.8944023669956721,-0.0,-0.0,1.0,0.0
0.9318755885270719,0.08852116152291933,0.10164557210387781,0.9318755885270719,NORMAL,0.9407011843900315,0.08508355440591425,0.15478031101627748,0.9407011843900315,0.9549940464838724,0.0558375026001677,0.05809048417953329,0.9549940464838724,0.8887833430193893,0.14851669292156372,0.28827319423017983,0.8887833430193893,0.91822380381874,0.11399534984089325,0.20220470273225613,0.91822380381874,0.8962781595499681,0.1344922404666822,0.11117822035904551,0.8962781595499681,-0.0,-0.0,1.0,0.0
0.9347640833373893,0.08483371808126876,0.09525389649671227,0.9347640833373893,NORMAL,0.9407011843900315,0.08508355440591425,0.15026523535170352,0.9407011843900315,0.9521055516735552,0.05970394270264309,0.06571992050284209,0.9521055516735552,0.8887833430193893,0.14851669292156372,0.28827319423017983,0.8887833430193893,0.9171122599539917,0.11472527166308155,0.20885633360690511,0.9171122599539917,0.8915138721853545,0.13952698665886282,0.12934096036623996,0.8915138721853545,-0.0,-0.0,1.0,0.0
0.9366398758916855,0.0829330430941982,0.09545059972482753,0.9366398758916855,NORMAL,0.9407011843900317,0.08508355440591324,0.13360752056603373,0.9407011843900317,0.9521055516735552,0.05970394270264239,0.06377275928298438,0.9521055516735552,0.8844858976532031,0.1509517896620045,0.2876722125796643,0.8844858976532031,0.9142237651436744,0.11823871045997893,0.20158942900386836,0.9142237651436744,0.8962781595499684,0.13449224046668287,0.1372863680653661,0.8962781595499684,-0.0,-0.0,1.0,0.0
0.9260985989064372,0.10048416378344195,0.14507212822914664,0.9260985989064372,NORMAL,0.9483539665649624,0.07086646730675822,0.09426294710780064,0.9483539665649624,0.944834893843398,0.06753786395812633,0.07108716092868164,0.944834893843398,0.8692959676480245,0.16991211697802455,0.33078316905061245,0.8692959676480245,0.9065709829687433,0.13150133760871016,0.20629029202897578,0.9065709829687433,0.9068194365352165,0.1179743503345369,0.1067813846137145,0.9068194365352165,-0.0,-0.0,1.0,0.0
0.9366398758916855,0.08293304309419751,0.13032436959458252,0.9366398758916855,NORMAL,0.9531182539295763,0.06507551811644251,0.09125289666475137,0.9531182539295763,0.944834893843398,0.06753786395812633,0.06959305157473879,0.944834893843398,0.880025481722295,0.15421037219729555,0.27362617267401046,0.880025481722295,0.9109531459885831,0.12800532540055087,0.1960135412538726,0.9109531459885831,0.91158372389983,0.11271507439242154,0.09331950763162747,0.91158372389983,-0.0,-0.0,1.0,0.0
0.9395283707020028,0.07920677825529375,0.13181847894852536,0.9395283707020028,NORMAL,0.9592773678949847,0.057987300652938875,0.08914371785340361,0.9592773678949847,0.9289870937167545,0.08980319463789355,0.09103944154603376,0.9289870937167545,0.8800254817222949,0.15421037219729555,0.2830644393032037,0.8800254817222949,0.9076825268334916,0.13080357749452107,0.20268368611679574,0.9076825268334916,0.9129785505006252,0.11162929564004798,0.08919042474981478,0.9129785505006252,-0.0,-0.0,1.0,0.0
0.9395283707020027,0.07920677825529339,0.13996061254743333,0.9395283707020027,NORMAL,0.9563888730846675,0.06186617565716474,0.0981014350384985,0.9563888730846675,0.9289870937167545,0.0898031946378932,0.09912192973525741,0.9289870937167545,0.8829655567970822,0.15094584589014012,0.28458522918132406,0.8829655567970822,0.9120646898533311,0.12729837674024067,0.1896996515500596,0.9120646898533311,0.9136337581637733,0.11048667773315736,0.09602905999156629,0.9136337581637733,-0.0,-0.0,1.0,0.0
0.9366398758916853,0.0829330430941975,0.14378624657666952,0.9366398758916853,NORMAL,0.9563888730846675,0.06186617565716474,0.08790595713726035,0.9563888730846675,0.939528370702003,0.07206966706589839,0.08484446916698347,0.939528370702003,0.8829655567970823,0.15094584589013949,0.27259449175487327,0.8829655567970823,0.9059055758879225,0.1335297113473249,0.2092748194953661,0.9059055758879225,0.9110826310827739,0.11230935082735405,0.09453255046538753,0.9110826310827739,-0.0,-0.0,1.0,0.0
0.9347640833373893,0.08483371808126842,0.15175350868262583,0.9347640833373893,NORMAL,0.9582646656389638,0.05986879218114936,0.08357854170000677,0.9582646656389638,0.941404163256299,0.07013211122697903,0.0769586842058751,0.941404163256299,0.8793836434912041,0.15261666409656774,0.2744719218318356,0.8793836434912041,0.9026349567328311,0.13628734124138672,0.213788288504281,0.9026349567328311,0.9091733422328653,0.11410024255001429,0.10198993172833576,0.9091733422328653,-0.0,-0.0,1.0,0.0
0.932888290783093,0.0867260983129554,0.1571328974754892,0.932888290783093,NORMAL,0.9568698390381685,0.06110038419011125,0.08809201070892167,0.9568698390381685,0.9467106863976943,0.06557877021942177,0.06978975480285406,0.9467106863976943,0.8719831524855086,0.15904811509459185,0.29232906468897857,0.8719831524855086,0.901523412868083,0.1369726758566433,0.21930481972738683,0.901523412868083,0.9029042440895028,0.1204435086450598,0.11568951743519687,0.9029042440895028,-0.0,-0.0,1.0,0.0
0.9204712212435486,0.10597906445548279,0.2132057469966582,0.9204712212435486,NORMAL,0.9539813442278512,0.06495921856161892,0.0935866255850524,0.9539813442278512,0.9448348938433982,0.06753786395812669,0.07367503424177457,0.9448348938433982,0.8690430774107213,0.16223197999388048,0.31784380459482986,0.8690430774107213,0.8967591255034693,0.1420323014950772,0.23918304320690406,0.8967591255034693,0.893053232640262,0.1285003147417515,0.10885095717149725,0.893053232640262,-0.0,-0.0,1.0,0.0
0.931012498228797,0.08861018378925951,0.15888335546723165,0.931012498228797,NORMAL,0.9553761708286461,0.06373751912897851,0.08970295280179093,0.9553761708286461,0.9342936168581497,0.0854324087064846,0.09352858683102713,0.9342936168581497,0.8690430774107214,0.1622319799938805,0.3193645944729503,0.8690430774107214,0.8919948381388558,0.1470304743104465,0.25667009660144363,0.8919948381388558,0.8980548801648068,0.1256424158196654,0.11153464222053545,0.8980548801648068,-0.0,-0.0,1.0,0.0
0.9267904466409649,0.0914933650497196,0.15498082514505948,0.9267904466409649,NORMAL,0.9521055516735549,0.06693659623204859,0.09588425476996983,0.9521055516735549,0.9342936168581497,0.08543240870648426,0.09121889389089738,0.9342936168581497,0.8564042744865421,0.17910240743309083,0.36158469285881517,0.8564042744865421,0.8919948381388558,0.1470304743104465,0.25667009660144363,0.8919948381388558,0.9072016894556888,0.1177825824151115,0.11131993982525558,0.9072016894556888,-0.0,-0.0,1.0,0.0
0.9315547340055783,0.08595580450890106,0.13681808513786503,0.9315547340055783,NORMAL,0.9492170568632373,0.07075660920630339,0.11210887655810144,0.9492170568632373,0.9371821116684671,0.08172445746092524,0.09121889389089738,0.9371821116684671,0.8564042744865421,0.17910240743309083,0.3664867835584109,0.8564042744865421,0.8919948381388558,0.1470304743104465,0.25667009660144363,0.8919948381388558,0.9091109783055974,0.11600435544323824,0.11484488324687982,0.9091109783055974,-0.0,-0.0,1.0,0.0
0.9344432288158959,0.0822618609914671,0.1353021440487586,0.9344432288158959,NORMAL,0.9492170568632373,0.07075660920630268,0.11165582469218659,0.9492170568632373,0.9477233886537155,0.063727582460038,0.07694143332262345,0.9477233886537155,0.852912280853245,0.18096014722146817,0.3747743124001566,0.852912280853245,0.8919948381388558,0.1470304743104465,0.25667009660144363,0.8919948381388558,0.9061709032308101,0.11950825900496252,0.11828689457464098,0.9061709032308101,-0.0,-0.0,1.0,0.0
0.9392075161805095,0.07662402623033239,0.1195305741265418,0.9392075161805095,NORMAL,0.9473412643089413,0.07271135545092157,0.1152956713608893,0.9473412643089413,0.9506118834640329,0.05989281623512437,0.07863224590468157,0.9506118834640329,0.8558523559280323,0.17792027180248685,0.36349480351466734,0.8558523559280323,0.8919948381388558,0.1470304743104465,0.25667009660144363,0.8919948381388558,0.9124400013741726,0.11312971189392639,0.12281345722591391,0.9124400013741726,-0.0,-0.0,1.0,0.0
0.9410833087348055,0.07469632495807335,0.10722210651328919,0.9410833087348055,NORMAL,0.9521055516735549,0.06693659623204894,0.1155520199986889,0.9521055516735549,0.9506118834640329,0.05989281623512437,0.08189864498553046,0.9506118834640329,0.8558523559280323,0.17792027180248685,0.37249519624331323,0.8558523559280323,0.8919948381388558,0.1470304743104465,0.25667009660144363,0.8919948381388558,0.9153800764489599,0.10957575497608606,0.12203757677895176,0.9153800764489599,-0.0,-0.0,1.0,0.0
0.9378126895797143,0.0778027025542482,0.10666023668078368,0.9378126895797143,NORMAL,0.9521055516735549,0.06693659623204894,0.12025288302379632,0.9521055516735549,0.9506118834640329,0.059892816235125074,0.07727925910527095,0.9506118834640329,0.8504510734448266,0.18127335754309973,0.3867368326873406,0.8504510734448266,0.8919948381388558,0.1470304743104465,0.25667009660144363,0.8919948381388558,0.9183201515237472,0.10599662678815164,0.12023363902120811,0.9183201515237472,-0.0,-0.0,1.0,0.0
0.9378126895797141,0.07780270255424818,0.09522987226586326,0.9378126895797141,NORMAL,0.9549940464838723,0.0630920985309685,0.11262344670048753,0.9549940464838723,0.9535003782743503,0.05603356528338651,0.07319727643823518,0.9535003782743503,0.8504510734448266,0.18127335754309973,0.34274417989697675,0.8504510734448266,0.8919948381388558,0.1470304743104465,0.25667009660144363,0.8919948381388558,0.914022706157561,0.10875910020421378,0.12022528456942178,0.914022706157561,-0.0,-0.0,1.0,0.0
0.9439105337218425,0.0728759025681471,0.09200888613622318,0.9439105337218425,NORMAL,0.9626468286588035,0.04846372413203353,0.07045461015973864,0.9626468286588035,0.9535003782743503,0.05603356528338685,0.06115894753282488,0.9535003782743503,0.8363925363019808,0.19821765965080693,0.35042420645194133,0.8363925363019808,0.8901190455845596,0.1486893345660793,0.2618717128061093,0.8901190455845596,0.914022706157561,0.10875910020421378,0.12022528456942178,0.914022706157561,-0.0,-0.0,1.0,0.0
0.9473412643089415,0.07028338946167954,0.09390159140407718,0.9473412643089415,NORMAL,0.967411116023417,0.042464435163225775,0.058124310811322424,0.967411116023417,0.9535003782743503,0.05603356528338685,0.058849254592695126,0.9535003782743503,0.8363925363019808,0.19821765965080693,0.3402330578125776,0.8363925363019808,0.8901190455845596,0.1486893345660793,0.26843931626360373,0.8901190455845596,0.914022706157561,0.10875910020421378,0.12022528456942178,0.914022706157561,-0.0,-0.0,1.0,0.0
0.951723427328781,0.06629192722050735,0.09161487808674154,0.951723427328781,NORMAL,0.9655353234691207,0.044516896178423734,0.06265030234347817,0.9655353234691207,0.9429591012891018,0.07423510078933278,0.07965951332266683,0.9429591012891018,0.844733893859974,0.19213256891067337,0.3321546231205956,0.844733893859974,0.8901190455845596,0.1486893345660793,0.2654292658205544,0.8901190455845596,0.9140227061575612,0.10875910020421381,0.13736956353966437,0.9140227061575612,-0.0,-0.0,1.0,0.0
0.9531182539295763,0.06507551811644251,0.0994180380153715,0.9531182539295763,NORMAL,0.9655353234691207,0.044516896178423734,0.06495999528360794,0.9655353234691207,0.9381948139244882,0.07991074713837773,0.08621701742198914,0.9381948139244882,0.8452874557460156,0.1923414067199039,0.3372231844349182,0.8452874557460156,0.9025361151241041,0.13075384523995584,0.244444135597631,0.9025361151241041,0.9140227061575612,0.10875910020421381,0.1403412283066674,0.9140227061575612,-0.0,-0.0,1.0,0.0
0.9549940464838723,0.06309209853096745,0.10287022445675384,0.9549940464838723,NORMAL,0.9636595309148246,0.04656106243823847,0.06006242903038524,0.9636595309148246,0.9381948139244882,0.07991074713837877,0.08797839128131338,0.9381948139244882,0.8520771476226714,0.18862691936670795,0.3320215682302526,0.8520771476226714,0.8981539521042645,0.13419259389083005,0.2581869474959708,0.8981539521042645,0.9013839032333818,0.127495019379506,0.1904798500332867,0.9013839032333818,-0.0,-0.0,1.0,0.0
0.9549940464838724,0.0630920985309685,0.11034758731058875,0.9549940464838724,NORMAL,0.9636595309148246,0.04656106243823847,0.05317000024366146,0.9636595309148246,0.9454654717546451,0.0722346484692794,0.0897508852792023,0.9454654717546451,0.8573836707640666,0.18531990945944968,0.32165680102364885,0.8573836707640666,0.8952654572939472,0.137555446672899,0.24810959677324607,0.8952654572939472,0.8959826207501762,0.1314466159468843,0.19059514197977837,0.8959826207501762,-0.0,-0.0,1.0,0.0
0.9549940464838723,0.0630920985309685,0.11123373217404176,0.9549940464838723,NORMAL,0.9665480257251419,0.04260408642823272,0.04182111297358891,0.9665480257251419,0.9473412643089413,0.07028338946168057,0.08550307412000976,0.9473412643089413,0.8555078782097704,0.18680599279166207,0.3343249261547126,0.8555078782097704,0.8794176571673037,0.15727012637141038,0.308706438380114,0.8794176571673037,0.9129188690405416,0.11017789597591157,0.13749320993794234,0.9129188690405416,-0.0,-0.0,1.0,0.0
0.9549940464838723,0.0630920985309685,0.11123373217404176,0.9549940464838723,NORMAL,0.9632774065700507,0.045917294950846295,0.04587862902134291,0.9632774065700507,0.9578825412941898,0.051946577770868065,0.05165311553790738,0.9578825412941898,0.8396600780831269,0.20449381098291966,0.3846531471776211,0.8396600780831269,0.8841819445319173,0.15241977294894016,0.2892722237657167,0.8841819445319173,0.9183201515237475,0.10599662678815201,0.13532492933204646,0.9183201515237475,-0.0,-0.0,1.0,0.0
0.9597583338484861,0.057217065091777965,0.09740932347168269,0.9597583338484861,NORMAL,0.9632774065700507,0.045917294950846295,0.051640508402855015,0.9632774065700507,0.9607710361045072,0.04803116821474349,0.0475711328708716,0.9607710361045072,0.8396600780831269,0.20449381098291966,0.39643325457844497,0.8396600780831269,0.8903410584973259,0.1465123711586687,0.2716130534215151,0.8903410584973259,0.9257206425294427,0.09865952160887566,0.14224654348555144,0.9257206425294427,-0.0,-0.0,1.0,0.0
0.9659174478138947,0.05002353253276207,0.08028743668153332,0.9659174478138947,NORMAL,0.9571182926046419,0.05311554332968961,0.058054304627978545,0.9571182926046419,0.9640416552595986,0.0447345581689874,0.04084142721007567,0.9640416552595986,0.8562991992105035,0.1865264050194541,0.3590812180062963,0.8562991992105035,0.9027581280368704,0.12854108163107894,0.24982138261319964,0.9027581280368704,0.9194515443860803,0.10525208798624715,0.15387781101814552,0.9194515443860803,-0.0,-0.0,1.0,0.0
0.9630289530035773,0.053955565604669395,0.07124824235159052,0.9630289530035773,NORMAL,0.9447012230650974,0.07337096710316755,0.10636940667734177,0.9447012230650974,0.9587351321182034,0.04949983613378913,0.04364958496732909,0.9587351321182034,0.8616057223518985,0.1831785164942232,0.34258303866497175,0.8616057223518985,0.9027581280368706,0.12854108163107963,0.2528910784659333,0.9027581280368706,0.9194515443860803,0.10525208798624715,0.15152687356122774,0.9194515443860803,-0.0,-0.0,1.0,0.0
0.9630289530035773,0.053955565604669395,0.07621636988207933,0.9630289530035773,NORMAL,0.9370484408901664,0.08750812926779172,0.1384470755325381,0.9370484408901664,0.9607710361045072,0.04803116821474385,0.0466712329847357,0.9607710361045072,0.874022791891443,0.1664408666438903,0.29082668871347456,0.874022791891443,0.9041529546376655,0.12749360451407823,0.2545725818360687,0.9041529546376655,0.916511469311293,0.10883885769731771,0.14413020280456534,0.916511469311293,-0.0,-0.0,1.0,0.0
0.9597583338484861,0.05721706509177761,0.08067303263641099,0.9597583338484861,NORMAL,0.9389242334444624,0.08560734222269653,0.13223024874665767,0.9389242334444624,0.9607710361045072,0.04803116821474385,0.045354896218990554,0.9607710361045072,0.8845640688766914,0.15079278106276503,0.2682074902229314,0.8845640688766914,0.8988464314962706,0.1314438035893736,0.2629568316143007,0.8988464314962706,0.9291502722354721,0.08947648457963375,0.09949845645549683,0.9291502722354721,-0.0,-0.0,1.0,0.0
0.9597583338484861,0.05721706509177761,0.08262019385626872,0.9597583338484861,NORMAL,0.9389242334444624,0.08560734222269653,0.11769643954058415,0.9389242334444624,0.9640416552595986,0.0447345581689874,0.0426137169369817,0.9640416552595986,0.8797997815120777,0.1556547167434037,0.2865586836079259,0.8797997815120777,0.8864293619567261,0.14928057497849814,0.3068055648695259,0.8864293619567261,0.9354193703788346,0.08269339855320905,0.09159523798458646,0.9354193703788346,-0.0,-0.0,1.0,0.0
0.9568698390381687,0.06110038419011056,0.09255932311970728,0.9568698390381687,NORMAL,0.9312714512695317,0.09955029262498427,0.15704101299881723,0.9312714512695317,0.9640416552595986,0.0447345581689874,0.03934731785613282,0.9640416552595986,0.8797997815120777,0.1556547167434034,0.28345685239087376,0.8797997815120777,0.8988464314962706,0.1314438035893736,0.25825596858919325,0.8988464314962706,0.9408206528620404,0.0782193283218653,0.10185748604471223,0.9408206528620404,-0.0,-0.0,1.0,0.0
0.9539813442278512,0.06495921856161892,0.10045602394839746,0.9539813442278512,NORMAL,0.926507163904918,0.10501634448148499,0.17094689884602424,0.926507163904918,0.9669301500699159,0.040770434639290226,0.04084142721007567,0.9669301500699159,0.8797997815120777,0.1556547167434034,0.28345685239087376,0.8797997815120777,0.903610718860884,0.12631284017588745,0.2377917854921842,0.903610718860884,0.9452810687929485,0.07427226270552977,0.10705693319069817,0.9452810687929485,-0.0,-0.0,1.0,0.0
0.9415642746883068,0.08498867078758209,0.1314617605796073,0.9415642746883068,NORMAL,0.9403190600452578,0.08443859124973252,0.11718637714910317,0.9403190600452578,0.9669301500699159,0.040770434639290226,0.03808959827161286,0.9669301500699159,0.8797997815120777,0.1556547167434034,0.28345685239087376,0.8797997815120777,0.903610718860884,0.12631284017588745,0.19712797417295996,0.903610718860884,0.9579198717171277,0.05375604316714877,0.06982185759829203,0.9579198717171277,-0.0,-0.0,1.0,0.0
0.9396884821340106,0.08689700702828744,0.1353579558861096,0.9396884821340106,NORMAL,0.9450833474098714,0.07877126932907266,0.10567166138687384,0.9450833474098714,0.9688059426242122,0.0387074969705695,0.03295564224896728,0.9688059426242122,0.8797997815120777,0.1556547167434034,0.28345685239087376,0.8797997815120777,0.9064992136712013,0.12287458044092123,0.19991315931993678,0.9064992136712013,0.9608599467919152,0.04980786138326404,0.062056181340638415,0.9608599467919152,-0.0,-0.0,1.0,0.0
0.9378126895797143,0.08879704851360956,0.13729607410517242,0.9378126895797143,NORMAL,0.9421948525995538,0.08252384031409732,0.11972648720840776,0.9421948525995538,0.9659174478138949,0.042685957170695656,0.03472793197587331,0.9659174478138949,0.8750354941474642,0.16045519960097876,0.30392928533819796,0.8750354941474642,0.9064992136712013,0.12287458044092123,0.2094897568631033,0.9064992136712013,0.9589506579420064,0.05184607757739252,0.0685397724246404,0.9589506579420064,-0.0,-0.0,1.0,0.0
0.942576976944328,0.08316917625016493,0.12578135834294307,0.942576976944328,NORMAL,0.9454654717546452,0.07941686074521748,0.12100993404056956,0.9454654717546452,0.9630289530035775,0.04663993264399688,0.046439350966217895,0.9630289530035775,0.8794176571673037,0.15727012637140975,0.3057476697230883,0.8794176571673037,0.9141519958461325,0.10954034129103309,0.20754259564324562,0.9141519958461325,0.9618907330167937,0.04788745011856851,0.06132109586616095,0.9618907330167937,-0.0,-0.0,1.0,0.0
0.942576976944328,0.08316917625016355,0.1296756807826585,0.942576976944328,NORMAL,0.9381948139244883,0.08703772798653492,0.12105743108323008,0.9381948139244883,0.961153160449281,0.0486741969718614,0.05432513592732629,0.961153160449281,0.895265457293947,0.13755544667289832,0.25886263410862564,0.895265457293947,0.9189162832107459,0.1041848481276119,0.198781581686266,0.9189162832107459,0.9618907330167937,0.04788745011856851,0.059339163910234353,0.9618907330167937,-0.0,-0.0,1.0,0.0
0.9487360909097364,0.07628640351605698,0.12645677874447014,0.9487360909097364,NORMAL,0.9320356999590796,0.0937618435950792,0.11286788505347312,0.9320356999590796,0.9655353234691206,0.044516896178423734,0.050347610027932525,0.9655353234691206,0.9014245712593558,0.1314458828690003,0.24534500722933258,0.9014245712593558,0.9160277884004285,0.10773977478553605,0.20135853913177712,0.9160277884004285,0.9589506579420064,0.05184607757739252,0.06475390271097017,0.9589506579420064,-0.0,-0.0,1.0,0.0
0.9487360909097364,0.07628640351605698,0.12468448901756408,0.9487360909097364,NORMAL,0.9214944229738313,0.11109398327005704,0.17189113960800706,0.9214944229738313,0.959376209503712,0.05174243805169172,0.0621497534349028,0.959376209503712,0.9043130660696733,0.1280343161133577,0.22912038544120097,0.9043130660696733,0.9160277884004285,0.10773977478553605,0.20135853913177712,0.9160277884004285,0.9622796810105816,0.048546406133759566,0.06606026823656344,0.9622796810105816,-0.0,-0.0,1.0,0.0
0.9506118834640327,0.0743354300439544,0.11378865361340638,0.9506118834640327,NORMAL,0.9233702155281275,0.10927855428156757,0.1706315471567002,0.9233702155281275,0.959376209503712,0.05174243805169172,0.0621497534349028,0.959376209503712,0.8981539521042645,0.13419259389083005,0.2412281346546887,0.8981539521042645,0.9180636923867324,0.10647540423962933,0.1945138847597036,0.9180636923867324,0.9641889698604902,0.04649386654149705,0.0685052485811329,0.9641889698604902,-0.0,-0.0,1.0,0.0
0.9506118834640327,0.0743354300439544,0.11184149239354868,0.9506118834640327,NORMAL,0.9204817207178102,0.11283800362645495,0.1825178376399965,0.9204817207178102,0.9469591399641675,0.07206731469934481,0.09529031151329072,0.9469591399641675,0.9054246099344214,0.1273348338535002,0.23520829997971796,0.9054246099344214,0.9161878998324361,0.10828354475437152,0.20220296649269676,0.9161878998324361,0.9622796810105816,0.04854640613376027,0.07921553617987075,0.9622796810105816,-0.0,-0.0,1.0,0.0
0.9487360909097364,0.07628640351605837,0.10493711951078397,0.9487360909097364,NORMAL,0.9204817207178102,0.1128380036264546,0.19209443518316296,0.9204817207178102,0.9469591399641675,0.07206731469934516,0.09660664827903587,0.9469591399641675,0.8916127137940819,0.1463887036753513,0.28924975659289165,0.8916127137940819,0.9243829177841486,0.10050232685327565,0.18420876296278413,0.9243829177841486,0.9671290449352775,0.04249563140149553,0.06749520049331591,0.9671290449352775,-0.0,-0.0,1.0,0.0
