AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9873920305060704,0.016884925899193878,0.021467279845577888,0.9873920305060704,NORMAL,0.9638181795223548,0.04594284775341636,0.0493391680693085,0.9638181795223548,0.9785414415172259,0.02995213616167261,0.03765990851090098,0.9785414415172259,0.9714710285854251,0.03856421638727546,0.04657463889986607,0.9714710285854251,0.9912109452609563,0.011556807678781629,0.012551815562379741,0.9912109452609563,0.9590828728114142,0.04747729478221393,0.03434668495757096,0.9590828728114142,-0.0,-0.0,1.0,0.0
0.9867164660336265,0.01772106911806626,0.023431588676114456,0.9867164660336265,NORMAL,0.9663507492961734,0.04279386587646958,0.046421421988643734,0.9663507492961734,0.9778658770447821,0.030771549954874758,0.03840154530992817,0.9778658770447821,0.9718167944183252,0.03821657323274007,0.04679416665893157,0.9718167944183252,0.990954665164128,0.01189555762433646,0.01352738853844452,0.990954665164128,0.9563528757135094,0.05032293297255514,0.03607925686335592,0.9563528757135094,-0.0,-0.0,1.0,0.0
0.9864616338469497,0.018055691654043422,0.02296323741848253,0.9864616338469497,NORMAL,0.9675020594119653,0.04140361926415027,0.04489514605969004,0.9675020594119653,0.9783435076544424,0.030175294515033056,0.03695816046176845,0.9783435076544424,0.9726054676645238,0.03721061682307151,0.04435622186443062,0.9726054676645238,0.9912109452609563,0.011556807678781629,0.011891262521331904,0.9912109452609563,0.9571692363794293,0.0490839981280656,0.034030904975067985,0.9571692363794293,-0.0,-0.0,1.0,0.0
0.9866397041969156,0.017863004976044258,0.02317657040977584,0.9866397041969156,NORMAL,0.9694605057793731,0.03875416884053742,0.040773175236244776,0.9694605057793731,0.9765631316370006,0.032679722880718055,0.040878471833098125,0.9765631316370006,0.9726054676645236,0.037210616823071495,0.04368885200943685,0.9726054676645236,0.9907306008410139,0.012171984528552865,0.011890106090352603,0.9907306008410139,0.9553685132075024,0.05151169119485524,0.03806681767939197,0.9553685132075024,-0.0,-0.0,1.0,0.0
0.9866397041969156,0.017863004976044258,0.023356507517581962,0.9866397041969156,NORMAL,0.9688048756820888,0.039690711436525,0.04201048992479904,0.9688048756820888,0.9752034879053257,0.034687524614284704,0.044957173730735225,0.9752034879053257,0.9740410038261952,0.03483764432926215,0.04168072636399502,0.9740410038261952,0.9898721158207496,0.013211249186797634,0.01290100518757778,0.9898721158207496,0.9550674359107671,0.05191058093326058,0.040933911255482375,0.9550674359107671,-0.0,-0.0,1.0,0.0
0.9871922116769746,0.0171071552976488,0.02235963773928284,0.9871922116769746,NORMAL,0.9694605057793731,0.03875416884053742,0.04011035587828153,0.9694605057793731,0.9752034879053257,0.034687524614284704,0.044957173730735225,0.9752034879053257,0.9730080258575331,0.036005378868689375,0.04164615648850898,0.9730080258575331,0.9898721158207496,0.013211249186797634,0.013749331101085536,0.9898721158207496,0.9553685132075024,0.05151169119485629,0.03992084097967542,0.9553685132075024,-0.0,-0.0,1.0,0.0
0.985521111712192,0.01926811828212022,0.025240127473161605,0.985521111712192,NORMAL,0.970013013259432,0.03802372998365376,0.039133685796229445,0.970013013259432,0.9748933368605511,0.03498740942655862,0.04627989337345852,0.9748933368605511,0.9722193526113346,0.03701275386837091,0.045390555147275004,0.9722193526113346,0.9890136308004854,0.014248692907229502,0.013434796996518884,0.9890136308004854,0.954914198257529,0.052225924289463564,0.040431875776459465,0.954914198257529,-0.0,-0.0,1.0,0.0
0.9845478719463657,0.020520183094745355,0.027205329499333318,0.9845478719463657,NORMAL,0.9702358116824156,0.03775986368386667,0.040567305463765656,0.9702358116824156,0.9744157062508908,0.035579099400655775,0.047386260034595167,0.9744157062508908,0.9708362667463553,0.03902504508910095,0.04848577902331073,0.9708362667463553,0.9890421094652919,0.014251077333795634,0.013181819529913236,0.9890421094652919,0.9553397389122764,0.05175434144577841,0.040536921758818026,0.9553397389122764,-0.0,-0.0,1.0,0.0
0.9845478719463657,0.020520183094745355,0.027205329499333318,0.9845478719463657,NORMAL,0.9704586101053991,0.03749587218810351,0.04164367328883329,0.9704586101053991,0.97496821373095,0.034842903728496605,0.045671017829912806,0.97496821373095,0.9719601267662671,0.03734003931693267,0.04771367864648209,0.9719601267662671,0.9888802744202035,0.014417484489502442,0.013840589001100672,0.9888802744202035,0.9560028619249582,0.05083397719800541,0.039272860135300944,0.9560028619249582,-0.0,-0.0,1.0,0.0
0.984547871946366,0.02052018309474536,0.027262039229718753,0.984547871946366,NORMAL,0.9692856840632554,0.038689346436301515,0.04177223629211605,0.9692856840632554,0.9753889460167171,0.03435536730630725,0.045291178061231244,0.9753889460167171,0.9722193526113349,0.037012753868370565,0.047691285792103716,0.9722193526113349,0.9891351066068801,0.014081081327347379,0.013410777386271413,0.9891351066068801,0.9564859511701572,0.05025864343690797,0.040115262802638545,0.9564859511701572,-0.0,-0.0,1.0,0.0
0.984547871946366,0.02052018309474536,0.027262039229718753,0.984547871946366,NORMAL,0.9684320492408458,0.03967959073480995,0.04317738816385949,0.9684320492408458,0.9746136401136745,0.03535798358295461,0.045791792781320034,0.9746136401136745,0.9735551382060239,0.03543375515895903,0.045122070252178646,0.9735551382060239,0.9896127372165404,0.01346955400050877,0.012279897797883847,0.9896127372165404,0.9547575407755315,0.05295356281224026,0.04403746873025493,0.9547575407755315,-0.0,-0.0,1.0,0.0
0.9830386070266719,0.022505389688524655,0.03074069861415037,0.9830386070266719,NORMAL,0.9684320492408457,0.03967959073480994,0.04214142073652533,0.9684320492408457,0.9782681835588428,0.029555855599459672,0.03988912125979321,0.9782681835588428,0.9749382240710032,0.033410423713840655,0.04430740123403434,0.9749382240710032,0.9891920049307733,0.013973511844474465,0.013604475164436863,0.9891920049307733,0.9521174834545465,0.0557146610260594,0.04759575071969898,0.9521174834545465,-0.0,-0.0,1.0,0.0
0.9828605366767059,0.022696508446485745,0.03124688541973497,0.9828605366767059,NORMAL,0.9690308518765788,0.039012380305864666,0.04216173985091968,0.9690308518765788,0.9797296447194097,0.027828104800672614,0.03661585326549539,0.9797296447194097,0.9764735107996574,0.031441838439699915,0.041543406416510144,0.9764735107996574,0.9897445124108324,0.013213483855722385,0.012719401521267082,0.9897445124108324,0.9518597389000221,0.056028794701683385,0.046749914994149426,0.9518597389000221,-0.0,-0.0,1.0,0.0
0.9830833350996893,0.022425443883792907,0.031069810761019258,0.9830833350996893,NORMAL,0.9678795417607867,0.04040782304331827,0.043584152363262345,0.9678795417607867,0.9799524431423933,0.027559103308902752,0.03571661430965178,0.9799524431423933,0.9754405328309953,0.03261626900596545,0.042794340406611085,0.9754405328309953,0.989967310833816,0.01293831467461733,0.012849243391692107,0.989967310833816,0.9518597389000222,0.0560287947016834,0.046070016057402234,0.9518597389000222,-0.0,-0.0,1.0,0.0
0.982605704490029,0.02302849713661786,0.031018177939509187,0.982605704490029,NORMAL,0.9687900040447477,0.03914997438282643,0.04183994525755081,0.9687900040447477,0.9793536405066602,0.02824137737684944,0.03632474764861464,0.9793536405066602,0.9734429631982292,0.035737993666934836,0.046989085081697655,0.9734429631982292,0.9903880431195831,0.012433512742350463,0.012868524094870262,0.9903880431195831,0.9514341982452748,0.05649657971084443,0.046482707601072086,0.9514341982452748,-0.0,-0.0,1.0,0.0
0.9837389651969737,0.021462807507501774,0.02855430772107022,0.9837389651969737,NORMAL,0.9691479588486495,0.03861995582054432,0.04143560785088163,0.9691479588486495,0.9793536405066602,0.02824137737684944,0.03632474764861464,0.9793536405066602,0.971907676469575,0.03769337634550858,0.047979374347581316,0.971907676469575,0.9893725732520847,0.013636053727666231,0.013366132874544164,0.9893725732520847,0.9519172874904741,0.055927115259133235,0.0445909415089177,0.9519172874904741,-0.0,-0.0,1.0,0.0
0.9835410313341901,0.021688923704025108,0.029527799417029807,0.9835410313341901,NORMAL,0.9691479588486495,0.03861995582054432,0.04043333029621234,0.9691479588486495,0.9793536405066602,0.02824137737684944,0.03632474764861464,0.9793536405066602,0.9716048688435481,0.038105277284701124,0.04991116088985095,0.9716048688435481,0.9895344082971734,0.013469433572482344,0.014342358599051227,0.9895344082971734,0.9519172874904741,0.055927115259133235,0.0445909415089177,0.9519172874904741,-0.0,-0.0,1.0,0.0
0.9839617636199572,0.0211912121351127,0.02916775502385635,0.9839617636199572,NORMAL,0.9694027910353264,0.03829677725765611,0.04228111854006564,0.9694027910353264,0.9796513158000424,0.02782681621336588,0.03515631649095938,0.9796513158000424,0.9719689952820003,0.03756788911723008,0.051166626754388364,0.9719689952820003,0.9903880431195831,0.012433512742350826,0.012790294055432286,0.9903880431195831,0.9502478490431582,0.05729821410301912,0.044339882549784104,0.9502478490431582,-0.0,-0.0,1.0,0.0
0.984815398442367,0.020167950357305255,0.02624163538249999,0.984815398442367,NORMAL,0.9712468277499146,0.03627514935954475,0.04137938462913942,0.9712468277499146,0.9791134765422044,0.028402460030815403,0.03747946153182347,0.9791134765422044,0.9706148490817594,0.03933045796808767,0.05370670326078013,0.9706148490817594,0.9903880431195831,0.012433512742350826,0.013247206400010881,0.9903880431195831,0.9473504408253928,0.06018172852282439,0.04529214589885967,0.9473504408253928,-0.0,-0.0,1.0,0.0
0.9829959824778983,0.02246076717083663,0.029075897411234293,0.9829959824778983,NORMAL,0.9729722612721171,0.03434126705182762,0.04077866396424883,0.9729722612721171,0.9753106170973498,0.03435354049563635,0.04284024172471585,0.9753106170973498,0.9713886012053538,0.0384960922173118,0.05288931824373802,0.9713886012053538,0.98978924048385,0.013132558878384685,0.015016890170659653,0.98978924048385,0.9443748320631349,0.06308797452738034,0.047402903722392434,0.9443748320631349,-0.0,-0.0,1.0,0.0
0.9843271770476264,0.020667364247986847,0.025805392094928853,0.9843271770476264,NORMAL,0.9734192958591956,0.03391993415563452,0.04210270080302878,0.9734192958591956,0.9745353111943073,0.035356073257129764,0.044676778279382746,0.9745353111943073,0.9730885132384948,0.03638208406556597,0.04985781893497875,0.9730885132384948,0.9888802868033424,0.014141791113046167,0.015888824015977614,0.9888802868033424,0.9408699680912372,0.06670861053870832,0.049206309880347736,0.9408699680912372,-0.0,-0.0,1.0,0.0
0.9838495464379662,0.021272061525067498,0.026729028652041666,0.9838495464379662,NORMAL,0.9726586581783742,0.034753734781810125,0.04416942716147758,0.9726586581783742,0.974237635900925,0.035766080415248765,0.044541879901520504,0.974237635900925,0.973289859754085,0.03615982085681097,0.048149461162949915,0.973289859754085,0.9894790894390755,0.01344401226520877,0.015144523369740781,0.9894790894390755,0.9400065774422857,0.06764701190872563,0.047981569827419315,0.9400065774422857,-0.0,-0.0,1.0,0.0
0.9841472217313484,0.02085341054982771,0.02686812527784306,0.9841472217313484,NORMAL,0.9727857469977063,0.03464626180553559,0.04452307978087732,0.9727857469977063,0.9749132003733688,0.03495332619482585,0.04317079737587184,0.9749132003733688,0.9727427474055944,0.0367308697230847,0.047968882826902474,0.9727427474055944,0.9900778920748085,0.012745378503745283,0.013469106415205667,0.9900778920748085,0.939781232751611,0.06789628129588955,0.047618585821614295,0.939781232751611,-0.0,-0.0,1.0,0.0
0.9841472217313484,0.02085341054982771,0.027075910149591514,0.9841472217313484,NORMAL,0.9727857469977063,0.03464626180553451,0.04378312023559853,0.9727857469977063,0.9755887648458128,0.03413941120910295,0.04315702652977035,0.9755887648458128,0.9720447618850097,0.03744054413534488,0.047305354016987176,0.9720447618850097,0.9891674297908475,0.01405677437476974,0.01372264108515522,0.9891674297908475,0.9402067734063583,0.06744000760878442,0.04704955668291752,0.9402067734063583,-0.0,-0.0,1.0,0.0
0.983949287868565,0.02107974675180106,0.026621710716186554,0.983949287868565,NORMAL,0.9727857469977063,0.03464626180553523,0.04129322735994682,0.9727857469977063,0.9759286702408674,0.03379095794050655,0.04228539381076212,0.9759286702408674,0.9720447618850097,0.03744054413534488,0.047305354016987176,0.9720447618850097,0.9898535850483716,0.01332233934240939,0.012961517360609371,0.9898535850483716,0.9415819559235379,0.06554270879404124,0.04396944144324964,0.9415819559235379,-0.0,-0.0,1.0,0.0
0.9813867727124855,0.02490518694362494,0.03116875059355719,0.9813867727124855,NORMAL,0.9707023586716016,0.03711108170972773,0.044095500728708624,0.9707023586716016,0.9766148254983914,0.03308048296103903,0.04258702961784505,0.9766148254983914,0.9735800486136637,0.035484469973644295,0.04596556742783066,0.9735800486136637,0.9891780205759277,0.014163057457582878,0.01311881930831869,0.9891780205759277,0.9427464238692246,0.06421146829553355,0.04313219779082716,0.9427464238692246,-0.0,-0.0,1.0,0.0
0.9804135329466592,0.026146243717627426,0.033453324325111035,0.9804135329466592,NORMAL,0.9692746004427812,0.03862856498519155,0.045765708590258684,0.9692746004427812,0.9760769862405534,0.033651353387554685,0.04416716590737114,0.9760769862405534,0.9751153353423182,0.033522040044796184,0.04373917058844244,0.9751153353423182,0.9894328527626045,0.01382648525022198,0.013568980759161764,0.9894328527626045,0.941162639029201,0.06550419434660772,0.043790402423942006,0.941162639029201,-0.0,-0.0,1.0,0.0
0.9807112082400414,0.025730579341174686,0.034413739679906276,0.9807112082400414,NORMAL,0.9701835541232888,0.03766280685715743,0.045897722430377506,0.9701835541232888,0.974943725533609,0.0351902961503795,0.04497441854029891,0.974943725533609,0.9759040085885166,0.03250866495071599,0.040391466354112004,0.9759040085885166,0.9891351774692221,0.014249567048834667,0.014062965732362799,0.9891351774692221,0.9383469883240043,0.06828725946323012,0.046543511152944576,0.9383469883240043,-0.0,-0.0,1.0,0.0
0.9824200885737111,0.02293010311042011,0.03190689073095073,0.9824200885737111,NORMAL,0.9699287219366121,0.03798642851177212,0.047924963278100696,0.9699287219366121,0.975421356143269,0.03459807633869517,0.043929823945177006,0.975421356143269,0.9763319948792107,0.03201584490132405,0.039078225994334484,0.9763319948792107,0.989810741941666,0.013408945244217712,0.011367618089067928,0.989810741941666,0.9386480656207394,0.06790118352984915,0.04658500840121641,0.9386480656207394,-0.0,-0.0,1.0,0.0
0.9832737233961208,0.021910011763221278,0.030127577527214632,0.9832737233961208,NORMAL,0.9711016479787558,0.036791251359543135,0.0481344924679098,0.9711016479787558,0.975421356143269,0.03459807633869553,0.044886684727186286,0.975421356143269,0.9760000100639564,0.03236175387104676,0.03853151329187645,0.9760000100639564,0.9905713796224876,0.01254310004477491,0.010813042786531718,0.9905713796224876,0.9370475384128852,0.07003644359194376,0.04906585933018547,0.9370475384128852,-0.0,-0.0,1.0,0.0
0.9824984174930784,0.022930992363315153,0.03161410811360277,0.9824984174930784,NORMAL,0.9726109128984498,0.034853160444679815,0.04419721834130961,0.9726109128984498,0.9747457916708251,0.035411525779309325,0.04611766125282824,0.9747457916708251,0.9756337788484036,0.032905258832055244,0.03919447069565903,0.9756337788484036,0.9908262118091645,0.012205626845735555,0.01092035842077221,0.9908262118091645,0.9375306276580846,0.0694834400164032,0.0454842593961147,0.9375306276580846,-0.0,-0.0,1.0,0.0
0.9820207868834181,0.023533427896572038,0.0322472460901023,0.9820207868834181,NORMAL,0.9739240580593304,0.033283231878335345,0.042896769059681115,0.9739240580593304,0.974325059385058,0.0358982651635353,0.04810008701173492,0.974325059385058,0.9780733553263347,0.02926279513177243,0.03391338094674414,0.9780733553263347,0.9914818419064487,0.011228416643238887,0.011006887875843547,0.9914818419064487,0.9377559723487591,0.06923522699185744,0.04543950684699811,0.9377559723487591,-0.0,-0.0,1.0,0.0
0.9808694767676261,0.02496698144696769,0.034396075772711185,0.9808694767676261,NORMAL,0.9748741856784905,0.03234366963121946,0.041066909337718574,0.9748741856784905,0.9740273840916758,0.03630801352598187,0.049549388633723795,0.9740273840916758,0.9778454054947274,0.029533732287114083,0.03452782311219339,0.9778454054947274,0.9911238871025467,0.011781193248480324,0.011422150134822371,0.9911238871025467,0.9377559723487591,0.06923522699185744,0.04567885822048328,0.9377559723487591,-0.0,-0.0,1.0,0.0
0.9817231115900359,0.02395033435229816,0.033105610798304916,0.9817231115900359,NORMAL,0.9746513872555069,0.03261011821617307,0.0426098950057711,0.9746513872555069,0.9738045856686922,0.036573310963586604,0.050669486953919096,0.9738045856686922,0.9789230083377344,0.027674357654426118,0.032690613602391186,0.9789230083377344,0.9916015177122071,0.011167301319662568,0.010381342613615853,0.9916015177122071,0.9396603091128025,0.06778332455469299,0.04530027590618975,0.9396603091128025,-0.0,-0.0,1.0,0.0
0.9813023793042688,0.02444568932249544,0.03372773669115565,0.9813023793042688,NORMAL,0.9746513872555072,0.03261011821617308,0.04371135088755493,0.9746513872555072,0.9733163642739516,0.03705868855041736,0.050951522344525504,0.9733163642739516,0.9789230083377344,0.027674357654427554,0.032464758475950775,0.9789230083377344,0.9919775219249564,0.010742118533916545,0.009654820086002451,0.9919775219249564,0.9398605050768751,0.0675764361488431,0.048262653963641704,0.9398605050768751,-0.0,-0.0,1.0,0.0
0.9801510691884767,0.025877082196358404,0.034855603864953164,0.9801510691884767,NORMAL,0.9736359173880088,0.033772101744286576,0.046511609714905075,0.9736359173880088,0.9740770019547731,0.03622608912507558,0.04896891612957342,0.9740770019547731,0.9779272659183631,0.02892344352399625,0.035155320999235636,0.9779272659183631,0.9917547235019728,0.011018351675854916,0.01114578905805204,0.9917547235019728,0.9388761425708679,0.0687247995097929,0.047823215692342685,0.9388761425708679,-0.0,-0.0,1.0,0.0
0.9786418042687828,0.02784487911443939,0.037009644749540084,0.9786418042687828,NORMAL,0.9725311058430108,0.035447044596731425,0.048715679003624134,0.9725311058430108,0.9736562696690061,0.03671212158519279,0.05198828413092722,0.9736562696690061,0.976997295967786,0.029915005451678217,0.035738038799055585,0.976997295967786,0.9925300294050153,0.00997810784779234,0.010937775100065064,0.9925300294050153,0.9403453850541111,0.0675999189442083,0.04752376228192609,0.9403453850541111,-0.0,-0.0,1.0,0.0
0.9786418042687828,0.02784487911443939,0.037009644749540084,0.9786418042687828,NORMAL,0.9722334305496284,0.03585613596868643,0.04721586945790251,0.9722334305496284,0.973656269669006,0.036712121585193144,0.05164190648223516,0.973656269669006,0.9762040639166961,0.030934629152070868,0.0377051744276493,0.9762040639166961,0.9922323541116331,0.010403694592795247,0.012073601047371976,0.9922323541116331,0.9399198443993636,0.06805619656436122,0.04863586316256868,0.9399198443993636,-0.0,-0.0,1.0,0.0
0.9773286591079019,0.029430153986098787,0.039997604486402445,0.9773286591079019,NORMAL,0.9722334305496284,0.03585613596868643,0.04636880450425119,0.9722334305496284,0.9738343400189718,0.03652543295280927,0.05114707584298002,0.9738343400189718,0.9768952483769423,0.030107944615066322,0.035822298648540155,0.9768952483769423,0.9913787192892233,0.011443332371297247,0.012553009169711977,0.9913787192892233,0.9364149804274661,0.0716389446001806,0.05233498759163802,0.9364149804274661,-0.0,-0.0,1.0,0.0
0.9784924449750865,0.028118175964085168,0.03794710287238615,0.9784924449750865,NORMAL,0.9735465757105092,0.034288207065013114,0.04478371090349905,0.9735465757105092,0.9732092350819276,0.03713228270870854,0.05256113830936519,0.9732092350819276,0.9766927380086606,0.030332892077194373,0.03475946557981223,0.9766927380086606,0.9897962771345653,0.013787188196771792,0.015793427082606042,0.9897962771345653,0.9339556134026838,0.07366031047847904,0.05477036647587614,0.9339556134026838,-0.0,-0.0,1.0,0.0
0.977476975107588,0.029289672695790782,0.039922075727828917,0.977476975107588,NORMAL,0.9745620455780075,0.033126874841651,0.0456749422507605,0.9745620455780075,0.971849591350253,0.0391266454304298,0.05571145711735292,0.971849591350253,0.9756227195783853,0.031445293704284394,0.03513552246563334,0.9756227195783853,0.9897962771345653,0.013787188196771792,0.015902236696120956,0.9897962771345653,0.9351590968389553,0.07277040459665925,0.05188701504631226,0.9351590968389553,-0.0,-0.0,1.0,0.0
0.9782522810106306,0.02827913498720071,0.03834877210196303,0.9782522810106306,NORMAL,0.9749380497907569,0.032717614725891554,0.044699707966743794,0.9749380497907569,0.9714288590644858,0.03961023864158547,0.05803843891132336,0.9714288590644858,0.9748531340588557,0.03217069311633138,0.03610078794192503,0.9748531340588557,0.9897962771345653,0.013787188196771792,0.015902236696120956,0.9897962771345653,0.9355211425549018,0.07226940469351387,0.05093540490349319,0.9355211425549018,-0.0,-0.0,1.0,0.0
0.9787299116202908,0.027681415259936,0.0363104873492762,0.9787299116202908,NORMAL,0.9749380497907569,0.0327176147258912,0.04636913925856318,0.9749380497907569,0.9714288590644858,0.03961023864158547,0.05761561836719489,0.9714288590644858,0.9735317428767075,0.0334839270398357,0.03589075375614257,0.9735317428767075,0.9897962771345653,0.013787188196771792,0.015902236696120956,0.9897962771345653,0.9341375536789507,0.07333268472764515,0.0504605374148324,0.9341375536789507,-0.0,-0.0,1.0,0.0
0.9769104956558223,0.029945608269521407,0.03789892575798017,0.9769104956558223,NORMAL,0.9752357250841394,0.03230636640376681,0.04786894880428482,0.9752357250841394,0.970854735658075,0.04013457968848904,0.05864827189566339,0.970854735658075,0.9735317428767075,0.0334839270398357,0.03688250448015304,0.9735317428767075,0.9897962771345653,0.013787188196771792,0.015902236696120956,0.9897962771345653,0.9363391761492085,0.07161421206852985,0.0501541015273778,0.9363391761492085,-0.0,-0.0,1.0,0.0
0.9763116930200892,0.03062419557674779,0.03933486009240124,0.9763116930200892,NORMAL,0.9749808928974624,0.03263317617329501,0.047990406217885376,0.9749808928974624,0.9710526695208589,0.039915253434543586,0.05668860968224308,0.9710526695208589,0.9739622030765963,0.03299153578527632,0.03679140961353998,0.9739622030765963,0.9895414449478883,0.01412389679413041,0.01510253485449711,0.9895414449478883,0.9398440401211061,0.06803170373520098,0.046844579128132,0.9398440401211061,-0.0,-0.0,1.0,0.0
0.9744922770556205,0.03287704497670555,0.04350926465010963,0.9744922770556205,NORMAL,0.9762815623069508,0.031205694072500362,0.04594370023272175,0.9762815623069508,0.9728330455383006,0.03743887075836153,0.05179430916419503,0.9728330455383006,0.9742667610357214,0.032575701389402814,0.03790938094688147,0.9742667610357214,0.989318646524905,0.014398678132146766,0.015729543102755705,0.989318646524905,0.9421565258706821,0.06605352844402007,0.04427427318220007,0.9421565258706821,-0.0,-0.0,1.0,0.0
0.976311693020089,0.030624195576745995,0.042094933934218905,0.976311693020089,NORMAL,0.976759192916611,0.03061066532849272,0.044493484293385566,0.976759192916611,0.9708693330179541,0.0405089941796755,0.054989093414620965,0.9708693330179541,0.9735959718610434,0.033533617944149115,0.038750661604241295,0.9735959718610434,0.988643082052461,0.01523819677424189,0.015641676145862028,0.988643082052461,0.9425368272744343,0.06567013978054136,0.0465593256932806,0.9425368272744343,-0.0,-0.0,1.0,0.0
0.9771653278424989,0.02961741708409748,0.0395889885576338,0.9771653278424989,NORMAL,0.9793217080726901,0.026818798624188758,0.037726812999074426,0.9793217080726901,0.968905620497608,0.04356639242416096,0.06040492028264034,0.968905620497608,0.9747554351276861,0.0319760425198409,0.03499857697607068,0.9747554351276861,0.988643082052461,0.01523819677424189,0.015881141262853296,0.988643082052461,0.9425368272744343,0.06567013978054136,0.0467907706170234,0.9425368272744343,-0.0,-0.0,1.0,0.0
0.9778209579397833,0.028665577775754198,0.038307573976554855,0.9778209579397833,NORMAL,0.980783169233257,0.025085010393354326,0.03509093004628631,0.980783169233257,0.9698788602634341,0.04235799919613643,0.057471597205954024,0.9698788602634341,0.9762506872977456,0.030240147181022213,0.033235234174323454,0.9762506872977456,0.9890638143382281,0.014735063270636294,0.01547388340340943,0.9890638143382281,0.9411094941765438,0.06790755297747073,0.04865875740008481,0.9411094941765438,-0.0,-0.0,1.0,0.0
0.9783587971976213,0.028090879375645805,0.03767512054113542,0.9783587971976213,NORMAL,0.9816936315172179,0.02379517748950371,0.032610947402345214,0.9816936315172179,0.9695028560506845,0.04276126601820641,0.05884249197656748,0.9695028560506845,0.9769214764724238,0.029277231712606634,0.03222260794563243,0.9769214764724238,0.9887239089431736,0.015095071622267961,0.015468994920138522,0.9887239089431736,0.9393087710046168,0.07025529140667437,0.05354194541756281,0.9393087710046168,-0.0,-0.0,1.0,0.0
0.979119434878443,0.027246698570272506,0.03618524725989261,0.979119434878443,NORMAL,0.9810180670447741,0.024621602737335557,0.031713359670387305,0.9810180670447741,0.9693247857007188,0.04294591923462083,0.05811596382225316,0.9693247857007188,0.9771239868407053,0.02905200980166391,0.03308319805156827,0.9771239868407053,0.9877506691773476,0.016355440712716152,0.015966046269650848,0.9877506691773476,0.9376795704643127,0.07145878762356139,0.05360788737816312,0.9376795704643127,-0.0,-0.0,1.0,0.0
0.9781039650109444,0.02841988797872822,0.03764636400968042,0.9781039650109444,NORMAL,0.9801644322223644,0.02563690502891817,0.03132639031871668,0.9801644322223644,0.9685641480198972,0.043768903580863695,0.058701649882856845,0.9685641480198972,0.9774717513200384,0.028698018429761826,0.0337010576939637,0.9774717513200384,0.9866974189409621,0.018215168219944244,0.019854859316450393,0.9866974189409621,0.9335637340604442,0.0760378148461867,0.059117451812571026,0.9335637340604442,-0.0,-0.0,1.0,0.0
0.9787795294833885,0.027598640203340293,0.0357366308098687,0.9787795294833885,NORMAL,0.9808399966948085,0.02481192769465278,0.031098953659345497,0.9808399966948085,0.9683662141571135,0.04398683836871568,0.06036886773380945,0.9683662141571135,0.977960425412003,0.028094341990702643,0.03228380566209465,0.977960425412003,0.985366224371234,0.02001633836957542,0.02358060671780113,0.985366224371234,0.929986929073007,0.07959632402343908,0.06311543643377965,0.929986929073007,-0.0,-0.0,1.0,0.0
0.9802887944030826,0.025630175008089354,0.03192632236477548,0.9802887944030826,NORMAL,0.9805851645081315,0.02514265988325564,0.03334044739721445,0.9805851645081315,0.9683662141571135,0.04398683836871568,0.06036886773380945,0.9683662141571135,0.9772692409517568,0.028923398139874084,0.032540391026894384,0.9772692409517568,0.9861268620520557,0.01915957124658853,0.023083970525514516,0.9861268620520557,0.9288224611273201,0.08088809785429181,0.06068422478044244,0.9288224611273201,-0.0,-0.0,1.0,0.0
0.9817502555636493,0.02389282619860047,0.02897295715088127,0.9817502555636493,NORMAL,0.9802874892147493,0.0255584472873293,0.03537346520909887,0.9802874892147493,0.9675909082540709,0.04497412404934787,0.06303384885461241,0.9675909082540709,0.9755595028374996,0.031066164151331864,0.03477178391511215,0.9755595028374996,0.9863247959148391,0.018932330080489376,0.023209661788609545,0.9863247959148391,0.9308032897389268,0.07841961445380215,0.05918300143635681,0.9308032897389268,-0.0,-0.0,1.0,0.0
0.9807770157978232,0.025135364973531072,0.029841782608753586,0.9807770157978232,NORMAL,0.9785786088810797,0.02834807840968275,0.04093546633431143,0.9785786088810797,0.9675909082540709,0.04497412404934787,0.06250806917406185,0.9675909082540709,0.9755595028374996,0.031066164151331146,0.03560273981852108,0.9755595028374996,0.9855494900117966,0.019958928969157567,0.024779827313361556,0.9855494900117966,0.9315874562808611,0.07749538642736009,0.057568132840737404,0.9315874562808611,-0.0,-0.0,1.0,0.0
0.9807770157978232,0.025135364973531072,0.02972387907132012,0.9807770157978232,NORMAL,0.9802874892147493,0.0255584472873293,0.03537346520909887,0.9802874892147493,0.9683431020104474,0.04427044009611094,0.06015010154897883,0.9683431020104474,0.9765984517770788,0.029886913805501854,0.03486313806189764,0.9765984517770788,0.9858471653051788,0.019539136009816965,0.026040382452260723,0.9858471653051788,0.9315874562808611,0.07749538642736044,0.055118703088757756,0.9315874562808611,-0.0,-0.0,1.0,0.0
