AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9854176975900867,0.019346523184422135,0.029622952929310005,0.9854176975900867,NORMAL,0.9914003135673597,0.01158211505288517,0.016225423052456965,0.9914003135673597,0.9836429770155283,0.021329631488982023,0.03066446991370648,0.9836429770155283,0.9783015576633428,0.02814712054104453,0.03214903923649094,0.9783015576633428,0.9882772464591189,0.015359123652179322,0.02007048455334099,0.9882772464591189,0.966033974734977,0.040312300933527535,0.027902062337471785,0.966033974734977,-0.0,-0.0,1.0,0.0
0.9847081086086885,0.020196396569225162,0.030723424082084148,0.9847081086086885,NORMAL,0.9915333028160686,0.011411563737167134,0.015487687156724711,0.9915333028160686,0.9827617774335256,0.02234510785021829,0.032847147145682154,0.9827617774335256,0.9788183639636909,0.027514992540397697,0.0313085710307799,0.9788183639636909,0.9884102357078275,0.015189627590986441,0.01993405403758352,0.9884102357078275,0.9673181177284428,0.039163206610720716,0.02605016819094519,0.9673181177284428,-0.0,-0.0,1.0,0.0
0.9840292697840058,0.021067936668025738,0.031060208819948223,0.9840292697840058,NORMAL,0.9910208577503227,0.012058013140524902,0.016379816311775017,0.9910208577503227,0.9823971563918839,0.02278386784995629,0.033572797761047136,0.9823971563918839,0.9794613144469527,0.026636517096753232,0.03119411851301703,0.9794613144469527,0.9879433851852248,0.015746514729929526,0.021639107871802572,0.9879433851852248,0.9688348712326615,0.037687754319582156,0.025296580963514354,0.9688348712326615,-0.0,-0.0,1.0,0.0
0.983664648742364,0.021507757373883888,0.031036816597329635,0.983664648742364,NORMAL,0.9912524895432555,0.01178180757441172,0.015174328632563234,0.9912524895432555,0.9821433029955772,0.02309594336164852,0.03499720017595094,0.9821433029955772,0.9801769424835117,0.025792692560270142,0.02933149690828013,0.9801769424835117,0.9878484707505335,0.015846826132978064,0.022019507090421872,0.9878484707505335,0.9679424576676297,0.03856480490093162,0.026675320340959936,0.9679424576676297,-0.0,-0.0,1.0,0.0
0.9831977982197614,0.022058901824754524,0.03179438219898977,0.9831977982197614,NORMAL,0.9909716762704426,0.012151839806761523,0.01575091518558338,0.9909716762704426,0.9811625996475778,0.02447102499367053,0.03703326219929652,0.9811625996475778,0.9810534960941145,0.0246405143280409,0.028631672450699967,0.9810534960941145,0.9882501481709444,0.015332520361069801,0.021456918799418377,0.9882501481709444,0.9667045266155947,0.0398424933591065,0.02714640981795376,0.9667045266155947,-0.0,-0.0,1.0,0.0
0.9829848010934651,0.022297118203896082,0.030451549870524886,0.9829848010934651,NORMAL,0.9918315154708442,0.010897979523625761,0.013927945977244754,0.9918315154708442,0.9821567829338305,0.022955539106253666,0.03502977269152299,0.9821567829338305,0.9810534960941145,0.0246405143280409,0.02988679436374129,0.9810534960941145,0.9885643659539858,0.014897708315542116,0.02057307994851117,0.9885643659539858,0.9652388714721717,0.04138825297946087,0.028054354439172837,0.9652388714721717,-0.0,-0.0,1.0,0.0
0.9826768895324778,0.02263434400661603,0.02990356131704442,0.9826768895324778,NORMAL,0.9922331928912551,0.010379544834826946,0.012825685811647062,0.9922331928912551,0.9821567829338305,0.022955539106253666,0.03508099272292206,0.9821567829338305,0.9803138790421058,0.025457888599087024,0.0316003952721757,0.9803138790421058,0.9889289869956275,0.01445318038259901,0.020232294735504815,0.9889289869956275,0.963715228636858,0.042970478189126735,0.029472867944239787,0.963715228636858,-0.0,-0.0,1.0,0.0
0.9835460460661977,0.02148137715686747,0.027508338979797566,0.9835460460661977,NORMAL,0.9922331928912551,0.010379544834826584,0.012171611794100461,0.9922331928912551,0.9818000714658563,0.02347182852838128,0.037257559492749295,0.9818000714658563,0.9805698928928491,0.025145774596578987,0.03244535452775352,0.9805698928928491,0.9883143124489203,0.015209292737323073,0.02140057240586815,0.9883143124489203,0.9635816758743835,0.04313212853988754,0.029436357263643468,0.9635816758743835,-0.0,-0.0,1.0,0.0
0.9839932530979475,0.020882694310683916,0.025869237759196546,0.9839932530979475,NORMAL,0.9923810169153594,0.010179442390088615,0.013125853387372446,0.9923810169153594,0.9812955359737782,0.02418351998765784,0.03809489207047541,0.9812955359737782,0.9809296402031038,0.024628296995811132,0.03227939216597889,0.9809296402031038,0.9869371204722026,0.017031288105666828,0.024195827840456288,0.9869371204722026,0.9634332254772958,0.04332168420539375,0.02898770236309801,0.9634332254772958,-0.0,-0.0,1.0,0.0
0.9834887176058692,0.021597357792747438,0.02669800940045564,0.9834887176058692,NORMAL,0.9930185416561464,0.009281219443024789,0.011574146181177468,0.9930185416561464,0.9820223859254711,0.023119987693099205,0.03550869012501509,0.9820223859254711,0.9801647969412007,0.025654068501814075,0.03208021209049954,0.9801647969412007,0.9864197676958865,0.017607078132397636,0.025494663486003443,0.9864197676958865,0.9641160721902666,0.042266317413619074,0.027632377400121002,0.9641160721902666,-0.0,-0.0,1.0,0.0
0.9836217068545781,0.021429546507741894,0.02640934223630666,0.9836217068545781,NORMAL,0.9935866128354941,0.008522940454888446,0.009762310526562857,0.9935866128354941,0.9828339048677649,0.02223006018562456,0.03367049733768818,0.9828339048677649,0.980286689719842,0.02550945893123753,0.03206339203754214,0.980286689719842,0.9861881359029535,0.01788054197158545,0.025699018183252334,0.9861881359029535,0.9648286679046367,0.04144949357072483,0.027458561282618945,0.9648286679046367,-0.0,-0.0,1.0,0.0
0.9839863278962198,0.02098971669893355,0.026237548722490903,0.9839863278962198,NORMAL,0.9935866128354941,0.008522940454888446,0.009333418698821741,0.9935866128354941,0.9842941303773567,0.020342949005225007,0.03103621869026886,0.9842941303773567,0.9806585825724076,0.025130953191816175,0.032177237733295,0.9806585825724076,0.9867005809686994,0.017240329813184088,0.024395624141327156,0.9867005809686994,0.9664612269397854,0.0397882145508941,0.02626691011585912,0.9664612269397854,-0.0,-0.0,1.0,0.0
0.9842179596891525,0.020717613939931503,0.025991721325625546,0.9842179596891525,NORMAL,0.994033819867244,0.00791211783238914,0.008233822107062683,0.994033819867244,0.9848731563049454,0.019470454754211688,0.030415133598570537,0.9848731563049454,0.9797698834194941,0.02614363656854688,0.034418002308345054,0.9797698834194941,0.987792051962034,0.01572209641372769,0.022349321289437764,0.987792051962034,0.9663276741773112,0.03995079920851482,0.028069685984093942,0.9663276741773112,-0.0,-0.0,1.0,0.0
0.9843201891701137,0.020605698429328592,0.025768650284979742,0.9843201891701137,NORMAL,0.9941668091159528,0.0077406142912402245,0.007769616328664417,0.9941668091159528,0.9856315451933303,0.01843940414716997,0.027961141676602297,0.9856315451933303,0.9782976982962894,0.027866426015016918,0.03601829361801097,0.9782976982962894,0.9883094047383502,0.015144492859329508,0.02136842618672092,0.9883094047383502,0.966550930647348,0.03960757251414836,0.02839354331094902,0.966550930647348,-0.0,-0.0,1.0,0.0
0.9831653116530107,0.022060095900688633,0.028765983697939104,0.9831653116530107,NORMAL,0.9935521345692457,0.008504979047661421,0.008377606730373105,0.9935521345692457,0.9858853985896366,0.018124978900887052,0.02681027763727336,0.9858853985896366,0.9776130821199073,0.028730402432821402,0.03703669000191304,0.9776130821199073,0.9885632581346566,0.014828341485979533,0.021572624044244867,0.9885632581346566,0.9677590242683362,0.03843402448101079,0.028952194068404505,0.9677590242683362,-0.0,-0.0,1.0,0.0
0.9821939256383295,0.023323495016329916,0.03079573609469869,0.9821939256383295,NORMAL,0.992692295368844,0.009763120116191584,0.009234045353306285,0.992692295368844,0.9860332226137408,0.017927337618377275,0.026965836389302878,0.9860332226137408,0.9773298789469002,0.02909190750058932,0.0381088099175716,0.9773298789469002,0.9890677936267348,0.014106423688683206,0.020828591110344824,0.9890677936267348,0.9690575805945217,0.03710772494427446,0.028213879300798182,0.9690575805945217,-0.0,-0.0,1.0,0.0
0.9832853966316641,0.021819122812062105,0.0285199440111268,0.9832853966316641,NORMAL,0.9921132694412553,0.010648388653947436,0.010242655958152198,0.9921132694412553,0.986367083887635,0.01754145429719177,0.026007866023914087,0.986367083887635,0.977464000019002,0.02892552136246622,0.03702020377885626,0.977464000019002,0.9887535758436936,0.014541713439519335,0.01999593624587868,0.9887535758436936,0.968802651548231,0.037412252284457874,0.028429348055062958,0.968802651548231,-0.0,-0.0,1.0,0.0
0.9834757143407012,0.021535408402821893,0.029121859651173254,0.9834757143407012,NORMAL,0.9917990516582141,0.011086141921737501,0.011768750311681505,0.9917990516582141,0.9871004594455337,0.01671592033753234,0.02426225256932658,0.9871004594455337,0.9767796956046204,0.029641803478239373,0.03819201436490929,0.9767796956046204,0.9881918108864001,0.015199514513552562,0.020591666493787214,0.9881918108864001,0.968802651548231,0.037412252284457874,0.028429348055062958,0.968802651548231,-0.0,-0.0,1.0,0.0
0.98338079990601,0.02163469373917952,0.029708972470422985,0.98338079990601,NORMAL,0.9916781875106163,0.011233710573037153,0.012751349160494772,0.9916781875106163,0.9871004594455337,0.016715920337533427,0.025315351409235225,0.9871004594455337,0.9757493634629547,0.03070132611421077,0.03946551784605058,0.9757493634629547,0.9877901334659891,0.015713843241104315,0.02078468183446013,0.9877901334659891,0.9673371913303198,0.03885441138625171,0.030815264463463866,0.9673371913303198,-0.0,-0.0,1.0,0.0
0.9829520241974249,0.022117176338975034,0.030075888849602765,0.9829520241974249,NORMAL,0.9915451982619077,0.01140431111171391,0.012957552231116812,0.9915451982619077,0.9874650804871754,0.01627273834206481,0.02445131706575898,0.9874650804871754,0.9751294576435098,0.03143979609466393,0.04034288784836432,0.9751294576435098,0.9875998157569521,0.01599996065077077,0.021189314942409724,0.9875998157569521,0.9671700925130823,0.03908189220800183,0.03134788770796896,0.9671700925130823,-0.0,-0.0,1.0,0.0
0.9828190349487163,0.022284776376731433,0.030315485264491376,0.9828190349487163,NORMAL,0.9918790595358016,0.011014007394303235,0.013306183279416978,0.9918790595358016,0.9867066915987907,0.017307425245171218,0.02557784788189018,0.9867066915987907,0.975815210087174,0.030359708621695392,0.038130138723935024,0.975815210087174,0.987766209515889,0.01576403537979171,0.020994705330700966,0.987766209515889,0.9666634191587492,0.039776064344275844,0.03290324573237883,0.9666634191587492,-0.0,-0.0,1.0,0.0
0.9831332527317577,0.021854629596069052,0.028416253692980703,0.9831332527317577,NORMAL,0.9922807369562126,0.010495594428396685,0.01266889998668636,0.9922807369562126,0.9873570336238152,0.016562179138963455,0.024242038971294604,0.9873570336238152,0.9756232726529536,0.030640796862759525,0.037952183817644945,0.9756232726529536,0.9873190024841392,0.016367404929098044,0.020603903529897306,0.9873190024841392,0.9668960324423302,0.039512934517422084,0.03420002762632396,0.9668960324423302,-0.0,-0.0,1.0,0.0
0.9831332527317577,0.021854629596069052,0.027669913263606946,0.9831332527317577,NORMAL,0.991972825395225,0.010839803919492982,0.012395864806146155,0.991972825395225,0.9874678012691505,0.01643436600675574,0.023657078368092558,0.9874678012691505,0.9760283686046018,0.030137026167593735,0.038051969540327746,0.9760283686046018,0.9863544426760732,0.017546004145823003,0.021968023421345136,0.9863544426760732,0.966537809485085,0.04001601576404818,0.0353449333207549,0.966537809485085,-0.0,-0.0,1.0,0.0
0.9821686929236916,0.02302270774726775,0.02928380087015126,0.9821686929236916,NORMAL,0.991638964121331,0.011230203877562957,0.012357591010018876,0.991638964121331,0.9878324223107923,0.01599091058792485,0.022977524935523453,0.9878324223107923,0.9755195391934419,0.030844216337549843,0.03863817789463115,0.9755195391934419,0.9856756038513902,0.01842087299107491,0.022162182391231335,0.9856756038513902,0.9680066442606409,0.037775897627407705,0.03195606949618667,0.9680066442606409,-0.0,-0.0,1.0,0.0
0.9814418429719987,0.024086475702110453,0.03147860782487247,0.9814418429719987,NORMAL,0.9912372867009202,0.0117479783535156,0.012994874302749494,0.9912372867009202,0.9876007905178591,0.01626515694935161,0.023917534720215298,0.9876007905178591,0.9746523822126113,0.03206529723286762,0.03926198626231438,0.9746523822126113,0.9850965779238012,0.019294713762973488,0.02352449704476558,0.9850965779238012,0.9678581938635532,0.03796720621616095,0.03278413987446293,0.9678581938635532,-0.0,-0.0,1.0,0.0
0.9817497545329861,0.023750147016926865,0.032124962935452,0.9817497545329861,NORMAL,0.9920183550065643,0.01074962396589161,0.011927628698314532,0.9920183550065643,0.9885653503259253,0.015083775642811582,0.021901688990946504,0.9885653503259253,0.9752953326958731,0.031193714076138693,0.03890146554138818,0.9752953326958731,0.9850965779238012,0.019294713762973488,0.024638732098059387,0.9850965779238012,0.9686927454722093,0.03718172995659438,0.033187523441394765,0.9686927454722093,-0.0,-0.0,1.0,0.0
0.9820354755163692,0.023451369541633287,0.03170818327278969,0.9820354755163692,NORMAL,0.9922722084028707,0.010431132669973683,0.01227795982461145,0.9922722084028707,0.9892749393073232,0.014226792003417029,0.020601449211130145,0.9892749393073232,0.9764320981885788,0.02952069972358266,0.03776009685789785,0.9764320981885788,0.9856756038513902,0.01842087299107491,0.02327641744452514,0.9856756038513902,0.9690961249155879,0.036685474714622725,0.032958566128550984,0.9690961249155879,-0.0,-0.0,1.0,0.0
0.982833641565498,0.0225175342106631,0.030209943009318497,0.982833641565498,NORMAL,0.9922722084028707,0.010431132669973683,0.012122016324869095,0.9922722084028707,0.9894227633314275,0.014027870172102403,0.020215561782457817,0.9894227633314275,0.9765811802894839,0.02932588693931818,0.03665123849504738,0.9765811802894839,0.9858659215604272,0.018135792400873124,0.021938068013929578,0.9858659215604272,0.9705633495456675,0.034659781635285374,0.03048801645270212,0.9705633495456675,-0.0,-0.0,1.0,0.0
0.9835124803901808,0.02164808889008815,0.029044853381902765,0.9835124803901808,NORMAL,0.9920183550065643,0.010749623965891974,0.012438298005551249,0.9920183550065643,0.9886959133797346,0.015106359324655228,0.021435680082207115,0.9886959133797346,0.9777164977529071,0.028015464603020238,0.03521685928520427,0.9777164977529071,0.985509210092453,0.018655839082985924,0.022275784333371264,0.985509210092453,0.9707117999427551,0.03446740003772725,0.02929216601274577,0.9707117999427551,-0.0,-0.0,1.0,0.0
0.9842393303418739,0.02058020105201614,0.027679150683326898,0.9842393303418739,NORMAL,0.9920183550065643,0.010749623965891974,0.012438298005551249,0.9920183550065643,0.9886959133797346,0.015106359324655228,0.021720805068241433,0.9886959133797346,0.9792556593057327,0.026239188425553988,0.033287839780914735,0.9792556593057327,0.9852868956328386,0.019009973611396284,0.023300382667463822,0.9852868956328386,0.9714734023433788,0.03346108484008822,0.028561862642615815,0.9714734023433788,-0.0,-0.0,1.0,0.0
0.9842393303418739,0.02058020105201614,0.026912812957102707,0.9842393303418739,NORMAL,0.9920183550065643,0.01074962396589161,0.01304149550121086,0.9920183550065643,0.9874072984707477,0.016839579949587118,0.02441112364881788,0.9874072984707477,0.9804595189330011,0.02462440244476648,0.03180406798249045,0.9804595189330011,0.985509210092453,0.018655839082985924,0.02362978650554799,0.985509210092453,0.9723658159084106,0.032575890637465785,0.02880811312392128,0.9723658159084106,-0.0,-0.0,1.0,0.0
0.9848010952991676,0.019928169818897598,0.025941933103261785,0.9848010952991676,NORMAL,0.992299168279377,0.01037879681260134,0.011760112430093441,0.992299168279377,0.9872594744466436,0.017037667027635282,0.02395075935968478,0.9872594744466436,0.9794568745123974,0.026143162784921396,0.034347334743764,0.9794568745123974,0.9857900233652659,0.01828973730348682,0.023467204142330382,0.9857900233652659,0.9723658159084106,0.032575890637465424,0.029258139143258186,0.9723658159084106,-0.0,-0.0,1.0,0.0
0.9846903276538326,0.02005523480250862,0.026623884298245467,0.9846903276538326,NORMAL,0.9916203294546941,0.011263990405343585,0.013183989847742023,0.9916203294546941,0.9880178633350284,0.016002178790028507,0.02258131915261292,0.9880178633350284,0.9797361396403708,0.025838083052883473,0.0343346011838018,0.9797361396403708,0.9863580945446138,0.017542243735966,0.022852837964886394,0.9863580945446138,0.9723658159084106,0.032575890637465424,0.029258139143258186,0.9723658159084106,-0.0,-0.0,1.0,0.0
0.9835354501367295,0.021510843611526064,0.028701157876699666,0.9835354501367295,NORMAL,0.9916203294546941,0.011263990405343585,0.013183989847742023,0.9916203294546941,0.9884466390436135,0.015514457777154045,0.021765940497913968,0.9884466390436135,0.9800181427999328,0.025475477852307967,0.03397669661960361,0.9800181427999328,0.9863580945446138,0.017542243735965638,0.022958021457169894,0.9863580945446138,0.9720838127488484,0.0329334894820948,0.02965159781165006,0.9720838127488484,-0.0,-0.0,1.0,0.0
0.9841035213160773,0.02076696733171183,0.02677074222963036,0.9841035213160773,NORMAL,0.9919345472377356,0.010826373616845433,0.012311945737780371,0.9919345472377356,0.9885415534783045,0.015414051880162908,0.021410655385512158,0.9885415534783045,0.9798845900374584,0.025642447136363,0.03489357915104135,0.9798845900374584,0.985599705656229,0.018574765682233558,0.02376009311412907,0.985599705656229,0.9714009660358778,0.034004633167170735,0.031201195366555662,0.9714009660358778,-0.0,-0.0,1.0,0.0
0.9844373825899712,0.02038282607611867,0.02629828208611276,0.9844373825899712,NORMAL,0.9918015579890269,0.010997073654305288,0.012023262149558839,0.9918015579890269,0.9891096246576524,0.014662761848574558,0.020738349827278423,0.9891096246576524,0.9798845900374584,0.025642447136363,0.03489357915104135,0.9798845900374584,0.9853680738632961,0.018847767823039593,0.02462578249089749,0.9853680738632961,0.9716829691954398,0.03364760983179738,0.02877538698634672,0.9716829691954398,-0.0,-0.0,1.0,0.0
0.9847181958627843,0.02001762654588543,0.026009299240635848,0.9847181958627843,NORMAL,0.9919345472377356,0.010826373616845797,0.011888321266087382,0.9919345472377356,0.9898364746093453,0.013583486475500195,0.019402650011026694,0.9898364746093453,0.9783397026312088,0.02758860804675633,0.03705740589205347,0.9783397026312088,0.9848507210869799,0.01942165983785607,0.025062055477082294,0.9848507210869799,0.9706632363966837,0.03531799450904643,0.030552194812264684,0.9706632363966837,-0.0,-0.0,1.0,0.0
0.9854765847511692,0.018987164165500895,0.02501667244853587,0.9854765847511692,NORMAL,0.9932231621467223,0.00907720391202556,0.01017491410517176,0.9932231621467223,0.9906963138097469,0.01233232908503896,0.017549229532066567,0.9906963138097469,0.9788314252041721,0.02678711495901744,0.03501004097256503,0.9788314252041721,0.9848507210869799,0.01942165983785607,0.025062055477082294,0.9848507210869799,0.9696783775260233,0.036667205510776686,0.03367593891790722,0.9696783775260233,-0.0,-0.0,1.0,0.0
0.984410284301797,0.020356184587699208,0.026101751426269824,0.984410284301797,NORMAL,0.992095989611761,0.010794974132624613,0.012438185396968645,0.992095989611761,0.9906963138097469,0.012332329085039324,0.0166116557251267,0.9906963138097469,0.9784170445941278,0.02741972604501237,0.03607502800332077,0.9784170445941278,0.9849715852345777,0.019276130806496226,0.025648474037701655,0.9849715852345777,0.9706376512223389,0.03567634748457192,0.03294113126619183,0.9706376512223389,-0.0,-0.0,1.0,0.0
0.984410284301797,0.020356184587699208,0.026101751426269824,0.984410284301797,NORMAL,0.991815176338948,0.01116560633326026,0.012039651102928964,0.991815176338948,0.991333838550534,0.011437037638836633,0.015817076122448762,0.991333838550534,0.9771229694524758,0.029122032287043177,0.038182798519371196,0.9771229694524758,0.9853362062762193,0.01883487867351923,0.025372907282504537,0.9853362062762193,0.9706376512223389,0.03567634748457192,0.03294113126619183,0.9706376512223389,-0.0,-0.0,1.0,0.0
0.983445724493731,0.0215273054163817,0.02713291291506666,0.983445724493731,NORMAL,0.992046808131881,0.010888966504673307,0.01159350172410471,0.992046808131881,0.9910530252777209,0.011807198457398941,0.015572924235923661,0.9910530252777209,0.9766541407496926,0.029666777788343777,0.03950646902855929,0.9766541407496926,0.985590059672526,0.01852065235148733,0.02564368707538681,0.985590059672526,0.970319669122374,0.03599385706036818,0.03292312360596288,0.970319669122374,-0.0,-0.0,1.0,0.0
0.9832234100341163,0.021880031523024368,0.026949820281318784,0.9832234100341163,NORMAL,0.9919259439842831,0.011036596721292102,0.011739905705205604,0.9919259439842831,0.9912008493018252,0.011607550607294204,0.015072448915428745,0.9912008493018252,0.9756166225914161,0.03080502920606438,0.04074980150299515,0.9756166225914161,0.9855900596725259,0.018520652351486606,0.02616122276288075,0.9855900596725259,0.9708925749500568,0.035265687627931815,0.03153466005151557,0.9708925749500568,-0.0,-0.0,1.0,0.0
0.9832234100341163,0.021880031523024368,0.027887527223231467,0.9832234100341163,NORMAL,0.9912471051596002,0.011921001627686324,0.013337645513666231,0.9912471051596002,0.9910678600531166,0.01177801740864664,0.014608509518764926,0.9910678600531166,0.9753481564884894,0.03125334553542011,0.039803012792290246,0.9753481564884894,0.9848316707841411,0.019551595814416175,0.027956942359516172,0.9848316707841411,0.9711757781230637,0.034908475223413844,0.03149067480689327,0.9711757781230637,-0.0,-0.0,1.0,0.0
0.9827565595115135,0.022430742708049133,0.028061986097417568,0.9827565595115135,NORMAL,0.9912471051596002,0.011921001627686686,0.013888720218328278,0.9912471051596002,0.9914245715210908,0.011252487068504883,0.013397685585975632,0.9914245715210908,0.9750661533289273,0.031612481750262024,0.040450327627808855,0.9750661533289273,0.9844670497424994,0.019992349427267162,0.02956783995628257,0.9844670497424994,0.9704427422143349,0.0359560784094305,0.03401759148754817,0.9704427422143349,-0.0,-0.0,1.0,0.0
0.9827565595115135,0.022430742708049133,0.02770523574336319,0.9827565595115135,NORMAL,0.9904887162712155,0.012963079501201579,0.015887307733007464,0.9904887162712155,0.990856500341743,0.012007529875450692,0.013663578530930885,0.990856500341743,0.9767553568496127,0.0295553568292646,0.03821033825483498,0.9767553568496127,0.9843340604937908,0.020160504077649785,0.029643220801399153,0.9843340604937908,0.9710856926975967,0.03509101807121802,0.03362478779136169,0.9710856926975967,-0.0,-0.0,1.0,0.0
0.9832610950035917,0.02171705533252047,0.026164274490706494,0.9832610950035917,NORMAL,0.9903779486258804,0.013091683151529464,0.015010433758075715,0.9903779486258804,0.9901296503900499,0.013089094867102248,0.015130260951256726,0.9901296503900499,0.9768665938493771,0.029430198522692564,0.038331408567695506,0.9768665938493771,0.9843340604937908,0.020160504077650507,0.030406094993774183,0.9843340604937908,0.9707179684981541,0.03552124960455269,0.03501661545435826,0.9707179684981541,-0.0,-0.0,1.0,0.0
0.9828923404873349,0.02209663628578369,0.025601363252062918,0.9828923404873349,NORMAL,0.9903779486258804,0.013091683151529464,0.015010433758075715,0.9903779486258804,0.9900087862424523,0.013236166049210255,0.014705459775888427,0.9900087862424523,0.9764360012945692,0.029906802486801522,0.03886299176213747,0.9764360012945692,0.984690771961765,0.01964163867399607,0.02842003920383276,0.984690771961765,0.9704347653251468,0.035878105195521454,0.035690575097372224,0.9704347653251468,-0.0,-0.0,1.0,0.0
0.9838569002954006,0.020926756268533943,0.02340064479721374,0.9838569002954006,NORMAL,0.9900133275842388,0.013537379500130264,0.015559837024536092,0.9900133275842388,0.9892991972610541,0.014094511028584283,0.015053459133197606,0.9892991972610541,0.975610280360728,0.030744208206248926,0.04010640713965193,0.975610280360728,0.9846907719617648,0.019641638673996067,0.029291060475697264,0.9846907719617648,0.9695812030054483,0.03717703133322501,0.037990098470273834,0.9695812030054483,-0.0,-0.0,1.0,0.0
0.9841648118563882,0.02058857421457669,0.023129005346609208,0.9841648118563882,NORMAL,0.9901463168329474,0.013367333758728025,0.015425519524708674,0.9901463168329474,0.9897118294297058,0.013450674143108136,0.013726880938394472,0.9897118294297058,0.9751611783839281,0.031334391696557974,0.04091246269817097,0.9751611783839281,0.9855599284954849,0.018483587535058178,0.02729948081934209,0.9855599284954849,0.9692643110285087,0.037597957813924686,0.03873415895864317,0.9692643110285087,-0.0,-0.0,1.0,0.0
0.9836602763643097,0.021303516877796327,0.024380368966984187,0.9836602763643097,NORMAL,0.9905109378745888,0.012921513602994057,0.014430725482448925,0.9905109378745888,0.9895788401809971,0.013620632481766107,0.013202467115397451,0.9895788401809971,0.9755645578273068,0.030832199273276392,0.040637443799571474,0.9755645578273068,0.9861279996748327,0.017736384994241107,0.026441065311898364,0.9861279996748327,0.9696320352279516,0.03716919850686692,0.03593567130499092,0.9696320352279516,-0.0,-0.0,1.0,0.0
0.9846316623789908,0.02003616989246152,0.022998090234187363,0.9846316623789908,NORMAL,0.9911484626153761,0.0120267717605096,0.01246464974810957,0.9911484626153761,0.9898930579640383,0.013184679353577365,0.011977480830550238,0.9898930579640383,0.9747630097186476,0.031753804082056226,0.04276908358442559,0.9747630097186476,0.9867783416998575,0.0169918719532488,0.02472709866397341,0.9867783416998575,0.9697811173288569,0.03697698118940165,0.03702291315308304,0.9697811173288569,-0.0,-0.0,1.0,0.0
0.9842351737502725,0.02046372272700995,0.023994717835851886,0.9842351737502725,NORMAL,0.991660907681122,0.011380221405069883,0.01126139290446278,0.991660907681122,0.9897452339399341,0.013383823659538888,0.012585259223558763,0.9897452339399341,0.9754161074302191,0.031026148506002552,0.04170505189324084,0.9754161074302191,0.9869261657239616,0.016793877023446153,0.02531920288485723,0.9869261657239616,0.9696469962567549,0.037140883186890045,0.0376996562983658,0.9696469962567549,-0.0,-0.0,1.0,0.0
0.9836734087929787,0.021115060306522708,0.025092448394972017,0.9836734087929787,NORMAL,0.9914479105548256,0.011622864314826006,0.010884601810382004,0.9914479105548256,0.9896503195052431,0.013484550122388549,0.012712175860958509,0.9896503195052431,0.9752676570331313,0.031220037275659925,0.04278605156315369,0.9752676570331313,0.9869261657239616,0.01679387702344579,0.025444283912762735,0.9869261657239616,0.9691959832077133,0.037725591780832894,0.03968663103258141,0.9691959832077133,-0.0,-0.0,1.0,0.0
0.9840301202609529,0.020596898982767946,0.023215794714673114,0.9840301202609529,NORMAL,0.991314921306117,0.011793372333692976,0.010930279699738508,0.991314921306117,0.989931132778056,0.013115398493855733,0.012191013665921357,0.989931132778056,0.9743948176327429,0.03235676032749886,0.043932989565017525,0.9743948176327429,0.9875636904647486,0.015904932989906768,0.02425698672002299,0.9875636904647486,0.9689127800347064,0.038081211050704646,0.04035760420729906,0.9689127800347064,-0.0,-0.0,1.0,0.0
0.9830359369747002,0.022117749971628523,0.024604271906803064,0.9830359369747002,NORMAL,0.9911670972820126,0.011993015852507755,0.01151229641246021,0.9911670972820126,0.9902390443390433,0.012772618911237061,0.011950010518834087,0.9902390443390433,0.9742734413489265,0.03249932882075213,0.04445530628642321,0.9742734413489265,0.9878445037375616,0.015537263863015939,0.02455999719746417,0.9878445037375616,0.9689127800347064,0.038081211050704646,0.03905870403862888,0.9689127800347064,-0.0,-0.0,1.0,0.0
0.9826342595542896,0.0226265026006298,0.02443134200853524,0.9826342595542896,NORMAL,0.9911670972820126,0.011993015852507392,0.012163550126329494,0.9911670972820126,0.9893698878053232,0.013941340086361746,0.013297446067021875,0.9893698878053232,0.9738243393721268,0.03308785537161225,0.04555424422547769,0.9738243393721268,0.9887136602712815,0.0143717849634503,0.023367209153785474,0.9887136602712815,0.970384476253545,0.03663291890954193,0.0378863831106547,0.970384476253545,-0.0,-0.0,1.0,0.0
0.983614962902289,0.021247446342569185,0.023158822291326858,0.983614962902289,NORMAL,0.9911670972820126,0.011993015852508481,0.013314855286145663,0.9911670972820126,0.9899379589846711,0.013188560455640382,0.011917745197858265,0.9899379589846711,0.9738243393721268,0.03308785537161225,0.04555424422547769,0.9738243393721268,0.9890278780543227,0.013936459148504884,0.0230295299760138,0.9890278780543227,0.9719704092517392,0.034986746723889246,0.03603271004608091,0.9719704092517392,-0.0,-0.0,1.0,0.0
